b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
239,265,253.49701314217444,12.83880685748258,-0.13270116062512932,0.7189662011395366,204,248,226.30107526881721,43.82790554097854,-0.29981202339777613,0.6673203287006215,229,380,313.3393070489845,382.1454985623067,-0.42543147709510665,1.6545518310990452,203,372,291.29868578255673,556.0326896583263,-0.21286702314341313,0.7915619050850116,158,318,238.0621266427718,635.0296284863347,0.17835700419087144,0.3519190654842248,235,561,453.4659498207885,1975.0529659926947,-1.1046381795533473,2.5802886251747656,443,1127,878.0203106332139,9958.510352534971,-0.39341160284894866,0.9676509043614803,282,714,556.2962962962963,3738.041290093922,-0.5786626371479093,1.3535015748107808,392.0,6170_4_1,0
240,292,257.0376344086022,25.668119263400353,0.6966244445333705,5.412015009802756,205,292,236.05376344086022,129.96696644559418,-0.05767158257366551,1.025552325553858,239,421,331.89462365591396,807.3279581466949,-0.3492706776138223,0.38046841728545955,212,477,326.8709677419355,1558.9499635404006,-0.47571956507355473,0.06770780182355951,169,480,284.30860215053764,2065.373984050372,-0.3422064146858054,-0.010348361043110987,254,576,454.7978494623656,2361.201287081727,-0.4745561734115321,1.2838938617365478,455,1044,812.168817204301,7131.925183744806,-0.18792992834473127,1.1272958634383263,283,667,520.8795698924731,3117.3159438406424,-0.29042141558583173,1.3158224551254651,393.0,6170_4_1,0
240,279,255.69247311827957,24.12276352188155,0.1900607223442148,0.7215180378363946,203,275,232.88172043010752,139.50160306492123,-0.09865524238135014,-0.7472002928348678,236,397,325.8268817204301,924.502828801926,-0.19664960543450816,-0.7155140855879241,216,403,312.8483870967742,1606.316063057745,-0.21618245799032418,-1.0625316188102412,173,406,263.9451612903226,1944.7580228480153,-0.024522592022996847,-0.912964330583494,262,569,454.81075268817204,2692.4959014780607,-0.28461932690375447,-0.20951444542986453,408,1117,838.9462365591398,9092.511638135584,-0.2868778368823373,0.47634799972755415,277,710,537.8494623655914,4067.350833940993,-0.24973177078049616,0.10089081824946255,394.0,6170_4_1,0
241,280,254.53225806451613,17.19432966422445,0.7944169666770111,2.650058271869229,201,269,230.4806451612903,84.00877461022952,0.41970440167239553,0.8695742241466298,253,414,321.8010752688172,554.2736263990648,0.34695153563679804,0.4423691919656556,216,399,311.6010752688172,924.8363820503026,-0.12656421066258916,-0.08421324190702562,174,361,265.0731182795699,1153.8826996307741,-0.24573628700366296,-0.2279924232124202,303,616,442.10967741935485,1916.028862113268,0.258760996272001,0.5302698221016708,540,1121,793.305376344086,7556.914179890506,0.5244239107591805,0.5687290401508576,366,709,508.31720430107526,2985.3685949743626,0.4721229864039026,0.6071684542171631,395.0,6170_4_1,0
244,267,256.14623655913977,17.629829739458547,0.08342428007295133,-0.4086096687500471,209,262,234.40537634408602,86.39846406703937,0.170940339195125,-0.1983512288625371,256,397,333.61505376344087,770.2542403092699,0.07097748318159898,-0.5036165785673585,239,412,324.6623655913979,1042.8869567230345,-0.22364441608779,-0.28278645843368944,186,371,275.8989247311828,1011.6517749458894,-0.34967835150983656,0.04650441374058367,284,594,458.65806451612906,2729.3425882843158,-0.13434894403223513,-0.19131736432399338,469,1106,822.7462365591398,9295.052865261525,0.002674614207603103,-0.10662898728057968,328,714,531.1645161290322,3629.134369248932,0.014368346097065447,0.020735564474600565,396.0,6170_4_1,0
243,268,253.81182795698925,20.841840573168053,0.5827482745737936,0.05402404799215743,206,257,227.30860215053764,107.60003356598028,0.6285581821489636,-0.05594788432270459,254,413,315.73010752688174,1016.3953250691576,0.8455359486802716,0.08104916458406297,228,396,296.46559139784944,1226.7054886165029,0.43736079924197413,-0.35332961063728696,179,333,243.55268817204302,1081.196898040441,0.09010938545793425,-0.8585141819903939,294,624,437.68064516129033,3492.5792805305737,0.813420254416116,0.06678467589024706,538,1124,810.0569892473118,12550.787922034331,0.6132127068037173,-0.4289987605761971,341,699,516.0956989247312,4892.314836163292,0.6239758742666695,-0.4229230713034786,397.0,6170_4_1,0
243,262,252.01505376344085,10.06651156868873,0.029730316991750935,0.2517920414781658,203,254,223.81612903225806,50.71642418139519,0.5789155362442062,1.3650831630318008,257,374,304.78279569892476,321.02058636295243,0.48420593285396235,1.509268259991357,218,378,285.9236559139785,693.2761889880436,0.5274859334906944,0.8453183457034203,174,338,237.16989247311827,1018.5007072004815,0.7184904696131353,0.3353358286513868,298,541,421.4301075268817,1251.1022141972524,-0.01910618599099234,0.7302780993476783,583,1028,785.7236559139785,6278.051646469205,0.45611333599594456,0.1628832973467227,361,639,499.3720430107527,2311.0024468442193,0.359928581801053,0.2806084765106531,398.0,6170_4_1,0
243,282,256.30860215053764,22.476244545528196,0.6785028974282378,1.698029855315533,207,289,236.2236559139785,165.26101137770985,0.43539907984395837,-0.099081310111095,252,414,330.6204301075269,764.8665358750882,0.009376703540595194,-0.3807531197332028,228,455,328.14408602150536,1856.7757723069087,0.08625308646283565,-0.5583604211805637,178,447,288.4602150537634,2827.163646885888,0.24246333380125856,-0.6351076657484334,296,569,448.48064516129034,1684.8634570644815,-0.26449208298720056,0.3857759007673631,551,1023,794.8397849462366,4352.117468199127,0.11604553810316216,0.722905390929713,337,649,513.0612903225806,1709.0242265356437,-0.20178067459349605,0.9684576920366563,399.0,6170_4_1,0
243,266,254.7989247311828,13.622603794113223,-0.03207440590580222,-0.2268875242535917,209,266,233.30860215053764,122.5989571397155,0.31093302086760655,-0.38189931916591213,250,390,315.88924731182794,516.3526291422156,0.38242687169692186,0.28752295469819344,225,428,317.9182795698925,1565.502464205933,0.25859572617279686,-0.33465350822712425,183,426,290.1483870967742,2903.9542761901453,0.05813427653937466,-0.7926967466741441,273,529,419.8376344086021,1323.055417433476,0.14991946240645324,0.6918063673830868,500,1158,744.6021505376344,7449.512158987002,1.3910231791822085,2.8340468149688807,309,731,481.4225806451613,2646.9697802007013,1.0628671198429032,2.282839682802763,400.0,6170_4_1,0
241,284,252.7258064516129,13.31009757283239,1.1308612302373429,7.127315120668003,205,275,225.9784946236559,67.79286317811962,0.9415034065753989,2.776768949023654,242,393,304.23655913978496,263.29597092491633,0.103372376618042,2.9104552948438274,212,442,290.994623655914,789.5876998043913,0.8322706130332967,1.9124609864458426,166,421,250.28172043010753,1656.7967591467298,0.8655792534653138,0.3068569066851978,267,514,411.7225806451613,1135.7980902114657,-0.7098193735837597,1.7533483880984475,496,1039,762.5268817204301,6987.05255969536,0.09898137403110689,0.002278984295074782,306,650,484.53548387096777,2459.0154241466716,-0.14143689380094354,0.43666719804457843,401.0,6170_4_1,0
242,276,254.17096774193547,17.263526511337197,0.6458302207342449,1.4551671004442621,208,266,230.17849462365592,115.51385349028322,0.8525708323311769,0.15578224957876152,255,383,313.9225806451613,485.8088544741137,0.6475415707337201,0.3398440323013219,220,405,304.81612903225806,1325.9866071738602,0.7290540254049296,-0.1119616304510691,177,388,266.4204301075269,2346.60991585356,0.630020185671091,-0.6469791469047781,292,511,428.652688172043,1085.839416877901,-0.22484834478546756,0.7938540192923687,567,1038,786.0322580645161,5054.153963679294,0.26940146362074374,0.33283560153952285,353,647,502.3505376344086,1809.0244614975059,0.11459536135122941,0.5098545924155462,402.0,6170_4_1,0
242,272,254.96021505376345,21.138350868664418,0.08766711915344626,0.3708101413925804,199,280,232.68709677419355,156.21307337060315,0.698766960168662,1.3948758495798401,236,441,325.8516129032258,1007.3450189242682,0.6613320038471506,1.3161492952135632,207,487,320.93225806451613,2055.019087468315,0.610289972359463,1.1588804016274787,162,453,278.49032258064517,2540.6850515642905,0.4615923352950901,0.771507210316956,257,582,442.28494623655916,2554.00806162251,-0.2980406340703016,0.9088019784159282,475,1105,778.494623655914,6836.88102596155,-0.19333172474545463,1.6367581082787508,277,687,499.8322580645161,2589.6876558213826,-0.5305254488901415,1.826776649107023,403.0,6170_4_1,0
238,262,251.51827956989248,11.485671956202182,-0.4333388251904405,0.504558821924896,200,234,220.85806451612902,36.33720615299143,-0.5408741652469038,-0.020989808820334854,234,339,294.9591397849462,265.9100616919569,-0.43430764562414237,0.6200075561707146,204,324,269.86559139784947,383.7009676261908,-0.603620384611775,0.1764828198101962,162,272,219.07849462365593,436.5740257184856,-0.2616255258418826,-0.6123031362366813,257,521,404.55913978494624,1722.924916374411,-0.11370921520875577,0.3680708634134233,450,1095,773.7161290322581,10957.419868745443,0.5930755001193927,0.273380946359969,289,689,489.26344086021504,4084.7927416461216,0.4399217566913552,0.43128432483355095,404.0,6170_4_1,0
237,262,251.34408602150538,12.953597925853906,-0.2876539325259103,0.34216999255137237,196,243,220.94516129032257,44.52336192228898,-0.5431835800543497,0.48796334488662874,226,365,299.31182795698925,387.71966619211315,-0.42490687817136424,1.030163350410124,191,332,272.96344086021503,477.04494831996476,-0.7023092376535398,0.4967437223175155,152,275,219.78387096774193,460.7702454946352,-0.3712699882167933,-0.27081043768129387,226,567,415.26989247311826,2097.555712582613,-0.3284806249233633,1.2983644762350135,419,1142,791.4408602150538,10843.79251594384,0.13978328834271336,0.5211904354541228,251,705,498.6559139784946,4103.168883178814,-0.01931289001154804,0.9184077238231958,405.0,6170_4_1,0
241,265,251.8774193548387,14.764290426750927,0.09761202099718146,0.25850739855986404,202,259,224.80645161290323,77.96249869787145,0.49116403479597726,0.977063011477179,241,387,305.56774193548387,437.66009930900384,0.17897050876606643,0.9021445956997978,221,397,293.85698924731184,923.7373299998842,0.17963678020813217,0.5520030181610664,169,382,251.90752688172043,1418.1830433927105,0.24536400412860374,0.170506141863922,240,584,417.64516129032256,1808.6037709642694,-0.2346514719489702,0.7392911959543986,438,1132,759.6322580645161,7567.89906593979,0.09594574489558401,0.5750578278329792,275,695,487.7978494623656,2881.1862171140206,-0.1932438398702689,0.7236763370467538,406.0,6170_4_1,0
242,286,256.4913978494624,25.188838732826373,0.9441287186380185,4.004771972562293,206,279,235.13333333333333,128.6043774668102,0.04720345859400976,0.24746382824477298,260,392,320.7225806451613,485.9918469391298,-0.04689383657043471,0.34538302516047725,227,431,322.5440860215054,1418.2483234371564,-0.3411568191823808,-0.1541706631282107,176,431,292.26129032258063,2508.389135039411,-0.46218380765724587,-0.43943822853090264,297,536,426.56774193548387,1158.9475051217055,0.013068957334141172,0.26951638623354635,524,1086,754.0483870967741,5872.412080280565,1.0045737025596309,1.6969043378244475,349,665,486.59354838709675,1916.635480398625,0.6063826757812668,1.236247045398069,407.0,6170_4_1,0
242,273,254.6225806451613,13.623816799194417,0.6528378984346294,2.2586679700448107,203,256,228.08387096774194,45.16195701239626,0.47353741568423313,1.8375854338061712,245,385,317.1978494623656,282.7336875122979,-0.1306359310558747,1.1698264482352458,215,389,292.0698924731183,444.76690741576675,0.7480221381560452,3.3945243855420966,173,356,237.94516129032257,626.2521025035591,1.4175926599019117,3.5243488158404945,268,557,458.10322580645163,1340.5232403902914,-0.38298596168704835,1.0914079839581161,503,1182,909.8075268817204,10494.78638031413,0.16119159221430798,-0.35075828010873744,307,760,568.1408602150537,3619.49466879637,0.04683184137440838,0.05798877202030939,408.0,6170_4_1,0
240,267,253.6720430107527,13.538184196210516,-0.5222803379668811,0.6516126903089536,196,243,224.7763440860215,49.45692095790363,-0.8181554856546296,0.9878742478161779,230,350,308.5827956989247,431.47914395175764,-1.1830654393399567,1.440628933392814,196,353,279.39677419354837,483.8133372686551,-0.9983672788199746,1.6734881806339015,155,325,222.3494623655914,445.8099297429308,0.08270913981912574,2.579973951448758,240,548,443.9623655913978,2865.943684387189,-1.1089541697456775,1.248558198249441,478,1145,897.3881720430107,15035.757664039262,-0.678311335097977,0.14758345248651406,294,728,561.0215053763441,5861.831614523652,-0.7371148406280212,0.3307376125139405,409.0,6170_4_1,0
240,263,253.0225806451613,15.503257057536723,-0.45500100223296897,0.22640326301554348,197,241,223.53225806451613,52.85633181707698,-0.5282883374665773,0.25761830795138563,223,348,302.28494623655916,391.8638205030267,-0.8487101703911558,0.7973816488913679,194,338,278.3225806451613,577.4652592103893,-0.4126125559382249,0.19563282289859085,155,302,226.96989247311828,680.3478546708798,0.2607427930625388,-0.10281716959631959,221,545,432.43118279569893,2384.7880470386704,-0.9708712744118316,1.3285166296916815,428,1136,833.5537634408602,12475.831874949363,-0.3001553210040412,0.38926195798382945,264,717,526.1677419354838,5080.744706413417,-0.37556372692900253,0.4401048042662046,410.0,6170_4_1,0
239,278,254.09677419354838,19.265113371992083,0.2707484552820843,2.5625146665075604,198,272,226.66881720430106,75.3519867587995,0.1484074087853085,1.734717961148883,237,387,308.9989247311828,411.0581258608517,-0.49211230368091247,0.8912837772619207,202,415,290.68172043010753,914.303325346945,0.18899498641381457,0.765759993941677,155,396,240.9784946236559,1249.7648760952347,0.6528780660652428,0.9952539562911915,253,540,438.40752688172046,1643.912322187113,-1.0381817734489003,2.367760938371201,477,1146,819.8451612903226,8000.430251050384,0.22255946133700233,1.0156350108056582,303,709,516.9989247311828,3035.592033288193,0.11999781475876248,1.183405759282813,411.0,6170_4_1,0
241,271,254.0215053763441,17.478546708797758,0.11582288125427456,0.2256091732759118,197,251,225.43333333333334,58.39006099748834,-0.11301710439603904,0.535057915327672,229,391,310.59139784946234,517.2408301214163,0.028126755557938338,0.9858411351574587,202,387,281.8333333333333,614.1993182633656,0.2633183576426294,1.4369994439944938,152,321,224.29247311827956,483.07260205794176,0.40369449836582766,1.2973083674605652,249,598,454.8215053763441,2776.321173188884,-0.6931403704533081,1.1390246027702178,421,1163,903.9096774193548,13121.06825931456,-0.7887695050809784,0.9443012127522432,271,723,566.0182795698925,5294.689654733382,-0.8252211101549881,1.0247256091658477,412.0,6170_4_1,0
240,265,253.56236559139785,11.421832934013914,-0.2618192775194565,1.2903289015294446,202,241,224.88709677419354,35.00446196048474,-0.8855010284510867,1.7108344716360229,235,358,312.1193548387097,358.9276120698635,-1.2640995777175272,2.086230770953173,207,330,280.63978494623655,349.2231732583307,-1.2459987739150102,2.257725266486136,161,264,221.1032258064516,239.2143060522935,-0.9264297782213794,1.6857665651709945,261,551,467.0956989247312,2499.4623065615706,-1.3444865882927362,2.046906616486398,546,1172,945.9451612903226,13974.755869995486,-0.7410331325006786,0.5108109872537305,335,724,591.1043010752688,5278.175331319375,-0.8385593594211077,0.7085105987639695,413.0,6170_4_1,0
239,264,253.05483870967743,11.71173651862912,-0.48220575071380173,1.077294917987138,201,242,224.26774193548388,44.329744088336405,-0.6938138859212444,0.9738332851795413,228,362,307.0806451612903,366.7932740720164,-0.9697282403706438,1.5276489419102033,202,346,281.6247311827957,531.4166105304582,-0.5531686806385055,0.6555189768056939,154,307,226.89354838709679,586.5064168894753,0.26257469417756024,0.5916235114973558,249,542,443.3709677419355,2155.1873155317894,-1.1054846446307003,1.7900928868479573,467,1148,856.7129032258065,11420.047734296328,-0.40801000188221564,0.35965979279231775,289,716,539.7107526881721,4437.3920263435075,-0.5403740705077497,0.5694896392348774,414.0,6170_4_1,0
244,265,254.4021505376344,12.699241871824256,-0.12850556363048526,-0.20136657806997738,206,257,228.5043010752688,63.35466393509033,0.049791893089210386,0.24621757344072703,251,375,314.60752688172045,321.06539000196767,-0.22824799220908373,1.174253742828351,219,392,299.2193548387097,749.105760616688,0.017348201789947466,0.17243019572332408,170,355,251.6731182795699,1080.9952938180725,0.1153828563946281,-0.3955721728480479,314,555,442.11505376344087,1225.651979814114,-0.4154316834296271,1.1998001707735613,604,1139,814.8279569892474,7087.675428544972,0.3771633684962674,0.5938351729250018,378,711,514.852688172043,2729.8544868456083,0.3327038593276123,0.6237919034739794,415.0,6170_4_1,0
