b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
315,343,329.0752688172043,34.015857032072866,0.05101866761704519,-1.029494157059781,319,370,346.4279569892473,121.73915297984884,-0.09327248656760467,-1.0182877396195953,439,547,495.9462365591398,533.2715950785329,-0.043312717992821916,-0.991354717583238,509,676,594.8903225806451,1474.1838674953992,-0.06917079089402996,-1.07063669424315,499,690,600.6193548387097,2180.561088926699,-0.23518235660550962,-1.0279198382647892,522,711,626.3064516129032,885.2612069863536,-0.33079101444757103,0.5683799787793729,724,1055,874.3483870967742,1650.864502239661,0.19133102650883732,2.0456772557274476,499,724,606.7344086021506,920.5031204787203,0.014599481955817617,1.552406943101956,479.0,6150_2_3,6
314,347,328.81182795698925,43.38651226315728,-0.1718254752099945,-1.037027443959744,314,381,346.4913978494624,168.00907554660463,-0.29412761470113447,-1.0729905295400215,434,571,497.2193548387097,689.0110351053855,-0.2217424242621189,-0.9946910865359473,494,708,595.9956989247312,2028.9041795432713,-0.25100732094560585,-1.1756785122441356,484,725,602.0,3424.3013993541445,-0.27589332495685986,-1.2067765471094507,519,752,640.0021505376344,1237.375668136625,-0.041021484636651104,1.0704800873738733,730,1062,902.5537634408602,2365.6316596641086,0.45628035030337516,1.2759013541338033,498,746,625.9193548387096,1297.2432202507032,0.4026700631902983,1.1497292307067237,480.0,6150_2_3,6
318,374,342.81505376344086,182.18750188085238,0.3226972600260587,-0.7429411311567713,325,424,372.0548387096774,613.965773117122,0.19668176118012032,-0.8474368135276196,463,664,553.9591397849463,2924.4568862344763,0.22326164726322428,-0.9579202740368133,535,850,685.3752688172043,7437.46397328611,0.1401347248796371,-0.9927263779618078,515,878,697.7311827956989,9487.116034121556,-0.0329110857862477,-0.9341898530708868,583,868,723.2290322580645,5330.73866106462,0.28635678773058754,-1.07240889250401,812,1146,993.2215053763441,6598.917513339584,0.16044546891693956,-1.1295853967534901,554,787,687.2268817204301,2935.146531708277,0.06007644075588466,-1.0954290607338957,481.0,6150_2_3,6
320,372,342.4709677419355,98.27310670509394,0.26925871147078656,0.3125161912499421,329,424,372.5784946236559,326.8189126937278,0.061509928810663514,0.28974837648090235,466,662,554.5817204301076,1509.4534868108847,0.05446333922880426,0.03703874387377892,534,852,685.8516129032258,3850.0769887843326,-0.03723418278562477,0.11611217767620907,519,877,703.7817204301075,4942.467910922833,-0.31903257494699916,0.15129178332804738,602,868,724.2322580645161,2449.1322198687453,0.24411631613731039,0.25787791978793617,850,1148,996.489247311828,2776.5859983564246,0.11010483085552884,0.2415180672858499,581,786,691.5204301075269,1307.6556639698138,-0.12395086103958684,0.25300739006336803,482.0,6150_2_3,6
318,353,342.94193548387096,18.05475190110768,-2.052083752631517,8.197193641857542,324,395,375.3483870967742,56.91617070037155,-2.662564176759082,13.41001643066694,457,600,561.583870967742,271.2486093267127,-2.542771794873559,11.487433114730084,523,754,698.4870967741936,741.1564533490747,-2.846363223414775,13.161010905019793,506,780,720.9666666666667,950.9752063150339,-3.3039445498599234,17.073779997107664,576,777,724.047311827957,440.1054018079332,-1.8698815174007704,7.91483688862013,831,1082,983.2505376344086,477.8090686019191,-1.1148345637384267,7.089752398103206,565,751,683.078494623656,200.9335520909291,-1.5706378925085338,10.913748128476342,483.0,6150_2_3,6
316,347,332.89247311827955,56.30920055094506,-0.451824746287808,-0.8166826314408819,319,380,357.3709677419355,223.0409215597764,-0.7445492870879413,-0.5047711480535257,440,572,521.578494623656,966.5498061275277,-0.6677126419497396,-0.5063380956474104,503,720,634.7559139784946,2592.4925645566395,-0.6747338113986008,-0.48794781627581907,492,739,649.4365591397849,3750.560556500804,-0.8659578358065474,-0.24891827410402945,505,741,678.7043010752689,1579.9759771751335,-1.278283579400608,1.983635352972838,719,1088,945.0301075268817,2362.7633552090924,-1.2622392082775535,2.489628270899926,480,755,658.889247311828,1309.8488616502889,-1.505410476036104,3.1046882403648324,484.0,6150_2_3,6
316,343,330.3817204301075,29.319148813037486,-0.27825607406792435,-0.6019906346751469,321,380,351.38924731182794,129.67178952972904,-0.47224927688246776,-0.4955105425879469,438,576,505.56774193548387,598.3447064134172,-0.40515056320153775,-0.3509937716875209,510,711,607.852688172043,1616.3108915818837,-0.4513242807365342,-0.47844062608174553,498,747,617.6978494623656,2597.207853281943,-0.5588787911281424,-0.5257174463282142,518,752,646.1537634408602,1497.1980751646468,-0.6214257039391019,0.2829289509327677,715,1035,903.0387096774193,2413.3311156637383,-0.6310175544701623,0.5623566208088642,491,725,631.1516129032258,1372.3096045001562,-0.7170149713091575,0.5908319360079415,485.0,6150_2_3,6
314,340,327.36559139784947,25.153604870539482,0.31351709936844274,-0.5601786807732694,316,368,343.3236559139785,114.98340104401773,0.25341686646210665,-0.829804760864159,439,551,489.88602150537633,590.4670810329062,0.43615560849215246,-0.7028483169770352,496,684,579.8322580645162,1556.712413625473,0.4059885290359666,-0.6703658402215362,483,694,581.0569892473118,2317.242173918076,0.3186917832052559,-0.821426327047166,527,718,622.3301075268818,1594.1912346493511,0.27155909466880734,-0.655905403560396,739,1045,887.3,3146.0379978471474,0.0654172335440351,-0.6743434697930493,497,724,612.4129032258064,1451.8422445223794,-0.1803850568165221,-0.30631611412419746,486.0,6150_2_3,6
312,340,324.21612903225804,14.574335914441473,0.6518756150515943,1.1884385673075641,317,365,336.40860215053766,60.547611606884495,0.6955882030891378,0.6118396536556601,443,543,479.11397849462367,320.8933458337674,0.6673860480900502,0.5119722133228244,498,671,556.558064516129,893.4740199312474,0.6882990015526188,0.4497641784658186,482,683,545.1247311827957,1168.6324339965506,0.6994724286098704,0.5081270005125029,555,713,611.3956989247312,642.7474518791162,0.7571686863426781,1.4351039243667483,778,1040,889.8150537634409,1746.8290519346738,0.4869919620657854,0.4467550731905199,529,716,600.7924731182795,807.9665740708589,0.5733825735683923,0.741139043387681,487.0,6150_2_3,6
313,331,322.8989247311828,7.780946097665427,-0.24747062915792933,0.11986044657194173,319,347,333.22795698924733,26.333340278018913,-0.17640037385614588,-0.050623390803841595,443,504,470.85806451612905,107.47175943609153,0.03320469442651533,0.045054608871117896,500,603,541.7043010752689,307.61645080268994,0.11604930347418747,-0.010247624803833233,481,593,528.258064516129,415.08725997430474,0.12322035627878493,-0.0440414736414092,553,651,603.3935483870968,210.3336504739748,-0.12191997581488488,-0.1167158592144566,810,997,898.3698924731183,1119.5271872865958,-0.016384097848986603,0.07440044280757396,546,668,604.0279569892473,443.35336180654417,0.062265835547732205,-0.09762570216038213,488.0,6150_2_3,6
315,333,322.28172043010755,11.436156348021344,0.6385616407846658,0.09786441536704871,319,351,331.33870967741933,42.24144935588041,0.7457302937747686,0.14317986009919892,442,509,467.36344086021506,194.5609870713104,0.9037877593652122,0.2543259897314667,499,608,535.8279569892474,582.9068601919048,1.0917563629079265,0.6154709172210779,479,610,520.7591397849462,789.6405245552506,1.1738670114614833,0.82955285926736,555,645,598.152688172043,322.9885019155758,0.07599371603802955,-0.6767601119924107,813,1006,889.4268817204301,719.1641850990197,0.3033931058070006,0.26206216509343294,542,665,595.7086021505377,357.2185480977348,0.009225463894435213,0.15925417669197683,489.0,6150_2_3,6
313,339,324.38602150537633,23.302926027524105,0.4861319873769625,-0.14903973711023877,318,365,336.01290322580644,85.89864925865481,0.6086381820053519,-0.04902604414207845,440,530,476.63870967741934,386.2740650717039,0.5000159450479463,-0.5248050970511886,499,651,555.6903225806452,1116.7672905309212,0.45839422893873377,-0.5710808636595357,483,653,547.0688172043011,1569.3881546812966,0.46165584843565277,-0.5309326784335879,532,665,592.641935483871,596.5271953887288,0.4401154319171774,-0.22579204357674287,764,955,848.0774193548388,1043.7636445709923,0.03949858055967027,0.10680227217882043,504,636,572.8849462365591,496.2052629142215,-0.028007705941234806,0.07964182508368056,490.0,6150_2_3,6
320,343,332.7516129032258,25.958689537831173,-0.44090991676598534,-0.8314486716172707,331,373,353.6795698924731,101.53768765119159,-0.5482158347444708,-0.8756163512715816,460,561,513.6849462365591,442.8769529034573,-0.5981290639359219,-0.720994530536188,538,689,621.0010752688172,1121.8848212322187,-0.6229406161457789,-0.7338539852441159,527,727,627.6752688172043,1702.004231628413,-0.4883004869018619,-0.7098322812628535,555,733,631.1376344086021,1088.5084852483303,-0.10288994808152688,-0.1123650453231031,743,1024,855.1,1965.3258342303552,0.43067643347985024,1.0089894461810047,505,720,585.7870967741935,1204.1806729400328,0.6513733047659446,1.4016130866698928,491.0,6150_2_3,6
322,349,336.5,15.22551130247578,-0.9404301755206943,1.4913565660001336,334,384,363.1623655913979,61.64314617405698,-1.0458856962369976,1.8425792053033963,467,590,538.0795698924732,388.17234857691824,-0.8387958377156528,1.6635526681941233,545,760,665.6602150537634,1207.0039052281907,-0.4939206844959401,1.2548309429609068,533,787,682.1064516129032,1618.15765477968,-0.4659378663638641,1.1748050414602371,576,793,681.1494623655914,1482.7257532090234,0.29220482681193777,-0.2949581003823081,812,1070,919.3064516129032,2695.4291294836626,0.4033438041682525,-0.9863211382288011,572,724,633.4290322580645,1451.19463523039,0.3302988429659269,-1.1897683167168935,492.0,6150_2_3,0
320,349,333.64623655913977,26.767074088220657,-0.06875818567203426,-0.43767578423925535,331,382,356.947311827957,114.04781300276629,-0.2613668771867724,-0.6496564045074322,456,584,526.6247311827957,882.6092908318576,-0.1776262903878341,-1.0805017372561023,541,758,657.8172043010753,3336.4057316804983,-0.11428676057098544,-1.191905577329331,533,799,676.8870967741935,4446.524375846383,-0.22507609834868345,-1.02653412926723,573,796,692.9397849462366,2939.3892658309896,-0.20728106755209427,-1.0315270794861737,796,1052,947.9827956989247,3147.226829635288,-0.4437101188511997,-0.6692577691243469,545,721,657.6817204301075,1333.9416461219716,-0.8078953171704795,-0.11373156768529791,493.0,6150_2_3,0
324,352,337.2537634408602,22.407009502644765,-0.098721366750933,0.21263951767170308,337,391,364.0817204301075,88.71021447503963,-0.38176027562541365,0.20761914778934765,472,605,546.858064516129,646.7010382304941,-0.5511522046347803,-0.15517500517969385,552,783,696.394623655914,2488.471661053046,-0.6409057349144569,-0.4037826159519109,542,819,720.4774193548387,3371.500565991875,-0.7307103497354719,-0.19434705424136212,574,815,730.0247311827957,2244.1597752236767,-0.7296884944131706,-0.08532755740042663,819,1073,987.6784946236559,2341.0838211974956,-0.9646128729651829,0.6928815020228578,542,741,681.9301075268817,1060.3729354028496,-1.3352153031408696,2.0454298177284853,494.0,6150_2_3,0
322,351,337.9720430107527,24.35874393786822,-0.5158490319663738,0.10797257603996746,333,388,365.5301075268817,102.06636920263436,-0.7038622496851301,0.2767839569575177,462,605,549.6548387096774,783.6966665509219,-0.8675768599242868,0.2456389695474015,542,794,699.141935483871,2768.599854161603,-0.8602821617947954,0.03173802139811155,538,826,721.9763440860215,3684.864886512263,-0.9446018595451545,0.18692925524733672,567,815,728.8236559139785,2509.4500318298087,-0.9423573531906971,0.44955763249065095,788,1082,983.9333333333333,2774.9019016864013,-1.1019989481464867,1.2072804694584756,540,744,680.4774193548387,1183.2465293933817,-1.4221669605230007,2.4084398066938704,495.0,6150_2_3,0
319,352,338.7247311827957,58.30950611711055,-0.9087643298050928,-0.4270403821993458,328,387,366.2462365591398,241.94683727444243,-1.0048721680557908,-0.38341916661713826,451,596,547.9634408602151,1635.5035059087697,-1.011358288675794,-0.44906580375334126,526,774,693.1354838709677,5207.746963436231,-1.0053011612492955,-0.5226655217681744,517,805,716.0967741935484,6865.473940067364,-1.0841499641966006,-0.3388663062893915,534,795,721.2204301075269,4269.709162355175,-1.1138560427833337,-0.14114684510673925,756,1050,978.1795698924731,3778.5931236038286,-1.3562720408135465,0.9598950474612766,515,725,677.0365591397849,1613.0836996654978,-1.5742506695057301,1.8253580210917546,496.0,6150_2_3,6
326,349,341.3741935483871,9.758644397374908,-1.0228435035264403,2.8529450447144455,336,383,372.27096774193546,30.137476995729024,-1.7789043610252793,6.571919033563555,476,589,563.4752688172043,205.0139194647962,-1.7901482870239889,5.766560833110777,561,771,722.2784946236559,725.755511186731,-1.724270629962834,5.248950589003723,561,800,750.4139784946236,911.0071240899567,-2.032178976695795,7.095312984713765,579,790,744.7956989247311,712.4060094679213,-1.8187588309752118,6.272587800375906,820,1043,994.2548387096774,760.9070002430641,-1.7609445756318591,6.6376730822943415,560,722,686.810752688172,311.14175723694115,-2.4512832527954003,12.462127387307612,497.0,6150_2_3,6
318,346,336.13870967741934,30.4296086669676,-1.3768577115427663,1.2562900644828359,324,377,362.2505376344086,129.33759389793624,-1.5342769779945613,1.3116423658245377,450,564,535.5032258064516,738.0974061599362,-1.488439090128532,0.9014210970559131,528,719,668.2537634408602,2337.6944153153468,-1.467511899770228,0.8008674783428931,524,745,690.7344086021506,3246.686112943737,-1.597583828022018,1.2557249014145508,542,737,695.8591397849463,1847.4494588932487,-1.5806178998817406,1.3389922792306113,752,1029,948.5387096774193,2021.2261641029202,-1.8931127385465374,3.2152778016064953,514,706,659.5086021505376,986.7841024572614,-2.0328378263315163,3.9433865483857815,498.0,6150_2_3,6
319,347,332.9731182795699,48.222096832065944,-0.05075299121514053,-1.3176691029752508,327,380,354.63440860215053,224.33982661435002,-0.1154175328404134,-1.4955069292325045,455,580,515.6129032258065,1386.930726761346,-0.0448296367219454,-1.5613878038071491,532,747,633.5064516129032,4183.404156394319,-0.00710772549216304,-1.5677866859941878,521,780,649.2720430107527,5682.839798835608,-0.08793585456380638,-1.5289354721827788,552,768,663.8505376344086,3349.6321041239858,-0.06104224574308103,-1.4249850393393924,776,1026,918.5279569892473,3217.030972140237,-0.2780363503822876,-1.055002478779827,532,706,643.0612903225806,1362.0209972568491,-0.522036819383529,-0.644954124435563,499.0,6150_2_3,6
320,350,337.14301075268816,64.95799738416845,-0.44696848810761386,-1.2733502998359076,327,384,362.26344086021504,271.98757480005094,-0.5269995141024643,-1.2777122178738483,459,591,535.6118279569893,1726.360462747549,-0.4635783602268255,-1.3671709994037602,534,774,669.094623655914,5315.093297220969,-0.42690842351337605,-1.3893609214994733,523,810,686.7935483870967,7004.816320011111,-0.45809504907764687,-1.333589107942655,559,798,695.1924731182796,4289.227715082699,-0.4492780745250387,-1.2534530406851172,781,1053,948.4440860215054,4088.5334687547024,-0.5864669148411006,-0.7873118839842119,537,722,660.236559139785,1699.3325694179196,-0.7982584583898175,-0.31524985760743274,500.0,6150_2_3,6
322,348,335.35806451612905,33.5713288655856,-0.24308779518668336,-1.0046855782358384,332,379,361.5849462365591,107.14293783348958,-0.6313764958065173,-0.4929158619934233,460,586,534.5086021505376,650.0736611224928,-0.5661504962762206,-0.5376480395037824,538,765,669.5204301075269,2166.671810363786,-0.5599294237085402,-0.49442582725019024,526,798,693.6150537634409,2806.4630670046417,-0.8570967889552041,0.17708060751579957,570,791,699.4150537634408,1685.956716089679,-0.7502860266500917,0.13193360797861953,824,1049,953.2741935483871,1492.0722073683114,-0.697559851097434,0.4009151089448313,568,726,665.6193548387097,614.1348241258378,-0.9103592831242607,1.1621928973591507,501.0,6150_2_3,6
321,347,339.76881720430106,13.964796231350622,-2.0400979709652844,5.87061776418636,329,381,368.9559139784946,58.08524485803905,-2.898898024500743,10.197357349969845,464,579,552.0129032258064,300.7813187957915,-2.9603131646372134,10.3506747187451,539,736,698.4924731182796,896.0112457608483,-3.298357936723511,12.54690357669407,522,761,723.1118279569893,1318.4460386356006,-3.5874065432142253,14.514537010828594,583,755,720.241935483871,579.1674537310323,-2.7688844640368404,10.105968950521424,814,1040,970.2075268817205,534.8061865574036,-2.16965613726358,10.502054678054897,547,716,673.389247311828,291.2455247288679,-2.6462768290670824,14.171329047234671,502.0,6150_2_3,6
319,345,332.752688172043,29.249858212669423,0.3189148977906987,-0.9352114612153732,332,378,354.86559139784947,112.36189335277847,0.2676165988492204,-1.1209375841952656,468,574,520.416129032258,593.0871453869926,0.3202456981758751,-1.0128810715822105,560,734,645.5967741935484,1729.4917011007326,0.2491401682976196,-1.0386087339556092,559,764,661.1365591397849,2413.045917103603,0.2542361110768767,-1.032987739795726,581,762,666.8612903225807,1798.3004375151916,0.2200992466680961,-0.9504742298578166,790,1032,902.8559139784946,2709.660594696575,0.1962812571353786,-0.850553198464564,541,711,626.6032258064516,1510.424747387062,0.11044764943619322,-1.0033257507784554,503.0,6150_2_3,6
