b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
294,319,306.1634408602151,14.42751021447504,-0.08096936778138789,-0.021567914080327544,313,348,330.48387096774195,29.027188444043194,0.23210945371989583,0.46197281522233347,439,514,472.48172043010754,102.37049434586848,0.38140800992090296,1.1492248355997878,509,619,557.921505376344,217.06487609523478,0.18494390103415193,0.9684190351094735,366,455,406.7193548387097,139.97174554672037,0.03507913243783715,0.8773197660100669,506,618,556.8483870967742,239.8984096670023,0.08829777070558961,0.24541957929604852,473,568,523.0741935483871,232.97941942428557,-0.1404440219167373,-0.03016761983065086,484,580,529.9204301075268,236.0194960473164,0.04514766179657285,-0.0017141267171960628,384.0,6010_4_2,0
290,317,299.958064516129,21.538605507135667,0.37482252535908206,-0.055087753497049086,308,352,325.28494623655916,36.09632857622371,0.2989237281353588,0.8674883500571275,439,516,470.6,94.80645855758881,0.24971190048091066,1.437108969810696,506,622,564.747311827957,193.96729631815913,-0.11343982502608431,1.6630453339189435,367,468,418.7591397849462,155.88379689109576,-0.10231594659667592,1.5664087800954736,526,656,580.2677419354839,368.3232855307476,0.27710639556431615,0.8821894976526807,493,637,550.6193548387097,475.3447272474738,0.6591729225236026,1.1015296823564862,498,659,560.4720430107527,637.3495943146173,0.799083091881046,1.0496189230489694,385.0,6010_4_2,0
291,319,307.5290322580645,13.739199277752697,-0.9277121005134351,1.9141908956024984,310,349,332.76774193548385,28.31413590749679,-0.735938401467662,1.792408282661734,436,521,478.1505376344086,103.27117839739806,-0.13206734671247575,2.551107223073636,504,628,568.9301075268817,208.86593863212843,0.10844240941631353,1.6249436022338006,374,459,415.23763440860216,117.99621398891163,0.19753528588408814,1.10874063781056,526,632,566.9440860215054,217.81603064921237,0.37750426284712735,0.9150487489719032,490,581,530.2559139784946,189.40914152111762,0.21454472828093776,0.5774407110649857,493,587,536.9956989247312,183.99782862830887,0.03510812697414856,0.34234278270809915,386.0,6010_4_2,0
297,316,306.9279569892473,7.815041031517301,-0.06997806571006043,-0.22906437484393338,317,345,331.30860215053764,20.725975438961992,0.12089680715121967,-0.19204284743932565,449,504,472.9967741935484,96.60817042258411,0.24161772410048427,-0.09088708604743889,522,606,560.0591397849462,229.1902554486845,0.3417168973530785,0.195838693917342,375,447,407.64086021505375,140.5447226176835,0.17909941278247826,0.15375517307351094,507,606,555.1817204301075,273.4018183501742,0.174067110845635,0.1860528278575848,472,567,518.6774193548387,235.2542796624883,0.0923717445255705,0.38738011886928403,478,571,525.1612903225806,220.61550748289872,-0.040629925125314374,0.45771824188879373,387.0,6010_4_2,0
288,325,306.84193548387094,20.449692697663114,0.6868668196400248,2.1771432334193515,297,363,329.7494623655914,52.16859497436253,0.7234533223505651,2.8512911273465056,405,531,466.4612903225806,196.75684225146708,0.5375495596698829,2.4328398016287993,453,630,547.6161290322581,395.72654258828425,0.23162226125272506,1.8302581864522889,325,462,396.52043010752686,236.443607995648,0.22463997127810084,1.6472637728937416,455,622,538.0817204301076,442.97286248365106,0.27644755680667754,0.6529763170767877,427,575,501.2462365591398,400.53456601502364,0.2920652128355224,0.2550322766033646,428,570,506.21612903225804,387.8079204139033,0.14422532386937215,0.1614250700055666,388.0,6010_4_2,0
284,332,306.9215053763441,60.776393856268164,-0.21426280173760187,0.8788097988933417,291,372,328.43655913978495,180.4356910540875,-0.07695401899391241,0.9757213584700217,386,553,462.48924731182797,697.701175966758,0.009568109718256265,1.1626034242652699,437,672,540.7182795698925,1380.3920228711645,0.09770603090842879,1.3173503026489177,309,486,389.7086021505376,777.0570841580148,0.07111046295347058,1.2916500546416918,414,653,530.2989247311828,1304.8556500804425,0.1594759711003014,1.786807265645466,376,608,494.26774193548385,1078.9820584048057,0.10229449250575989,1.8465580791332208,382,606,498.26989247311826,1061.874334756994,-0.04045501321993513,1.7591932032002697,389.0,6010_4_2,0
280,312,300.6956989247312,48.67694595877172,-1.0470400669212658,0.2010426614777603,281,336,316.9924731182796,135.10543305901822,-1.2613784133003976,0.7582548174618289,369,472,438.1956989247312,440.32979848837346,-1.2663395195751224,0.7618738525032276,412,552,505.3720430107527,838.7204231628414,-1.3932481171906168,1.1224059229037513,287,395,363.96774193548384,533.2088614187993,-1.6592442505354337,1.99351787628971,403,541,500.73655913978496,551.0575425072631,-1.553987915612617,2.7942283516127615,377,521,472.7258064516129,449.1378693704642,-1.245242288537049,3.0112678126931547,380,539,479.33978494623653,520.3558966167807,-1.1581079952895874,3.0790159574136773,390.0,6010_4_2,0
283,320,301.1666666666667,37.523322569070686,-0.5949920682562498,0.14761529288973696,291,358,318.9731182795699,91.63006238642546,-0.41358927378688665,0.6831125242468534,388,534,442.6634408602151,338.47541118325864,-0.09955204347801912,1.7784748231082883,429,651,512.1569892473118,655.1077282776023,0.0051639486789004495,2.3365203923105486,306,470,370.5956989247312,351.705040684283,-0.05605554145228158,2.3953385550418673,419,641,506.5494623655914,586.252125652511,0.10906833514124135,2.8899675243423237,383,588,477.1645161290323,487.5068127365534,-0.04642759970157362,2.613769644601092,385,579,483.60430107526884,489.07253261108605,-0.23506437461426571,2.2159641219322426,391.0,6010_4_2,0
281,327,300.1672640382318,43.39782659646837,-0.17308351953494322,0.4534365060413448,285,364,317.19713261648747,116.01013530894684,-0.07682342081977316,1.3194597404836506,385,535,440.4635603345281,418.84227104091275,0.1925392889778306,2.1311787030637666,428,656,509.71445639187573,792.4434869349978,0.308131016234128,2.8006583206450415,304,470,367.69653524492236,451.0680860672372,0.2200389099697498,2.7850997260601185,418,651,503.17562724014334,692.1306014302619,0.6029512903956873,4.198656723958329,386,587,472.38829151732375,610.5105326039112,0.6594390492418973,3.1751055772442696,393,594,477.05854241338113,626.1556595953879,0.42073850613632896,2.470653492626796,392.0,6010_4_2,0
285,333,310.2440860215054,79.93928145653203,-0.48978994041807405,-0.4797926639606067,295,381,337.8311827956989,224.46124402467674,-0.41719899462726817,-0.09126936492611737,402,573,486.68817204301075,859.3321527367849,-0.3806082355135744,0.2603162303702993,462,706,578.7870967741935,1727.2291121219487,-0.3218632397647578,0.38482803195209625,328,509,421.4215053763441,950.6165445559453,-0.4037724362062746,0.6656937038716122,443,697,574.8967741935484,1549.545845341852,-0.23563827549842306,0.8917948561775222,419,636,535.2623655913978,1228.1937382085027,-0.20641958115467382,0.9069531880332518,421,634,536.7903225806451,1171.182037570749,-0.2560911130100169,0.9417542232046041,393.0,6010_4_2,0
281,324,301.05698924731183,59.229256802898256,0.3275436185404237,-0.46604280978166424,287,361,326.8204301075269,184.4165896964015,-0.367244735933414,-0.16020649538748977,382,537,472.68924731182796,881.7601641260691,-0.9467795996713438,0.17638491746993834,431,644,566.5774193548388,1963.0752699746515,-1.147550947452295,0.3385432588544197,305,476,416.9247311827957,1331.8134888942902,-1.2607764198344895,0.4838097367494427,416,660,575.4903225806452,2242.3728879474984,-1.4222869843799466,1.1176062384657026,376,606,540.9075268817204,1958.9386946306006,-1.5620782129263497,1.7059884902142244,374,612,547.0774193548388,1961.5612764332095,-1.6021894034264932,1.9905535749485521,394.0,6010_4_2,0
282,323,296.51075268817203,47.71624593446532,1.1470980211723623,1.0775081037153758,287,358,318.8440860215054,165.46220933597232,0.36972682467999207,-0.2489816711734103,386,530,456.56344086021505,797.7640010648518,-0.010017658109347766,-0.655584250508702,441,637,543.7311827956989,1756.8318575876476,-0.21238657053446505,-0.823071980017938,316,468,402.194623655914,1136.5013704179544,-0.4435745426675558,-0.7847944281325478,424,638,556.7666666666667,2021.1155722999642,-0.6580429535666206,-0.45030666201271385,396,601,529.4354838709677,1669.7875447064132,-0.9630003269034355,0.19980410244483693,395,618,539.3677419354839,1770.6999270808014,-1.083305511884892,0.4520177825920966,395.0,6010_4_2,0
282,318,298.6268817204301,36.281515561882934,0.5139821937532558,0.35260131493129077,288,353,323.71505376344084,141.48707131034644,-0.44461740237184477,-0.01929104582711849,383,518,468.21397849462363,769.4105686540042,-0.8174148324109254,-0.2513528278614632,437,629,561.105376344086,1858.8112735395905,-0.9043806294029797,-0.249715204127944,311,466,415.5462365591398,1288.6205724735814,-0.9624692693309586,-0.13535896418391058,423,641,574.4709677419355,2425.1213306017567,-1.0397907305671064,0.1534426760685137,391,611,542.6096774193549,2105.6289697558946,-1.1158122843345581,0.47106677817996623,391,618,550.6010752688172,2236.709363751056,-1.1067159755265001,0.4987306372682885,396.0,6010_4_2,0
282,338,301.81720430107526,65.84599002280173,1.484767946914295,3.4345865437973613,291,387,329.10215053763443,193.23282637128602,0.9882374115080247,3.2188784141434112,392,594,479.15806451612906,867.229025313379,0.4232051615902216,2.3950899744604133,447,731,576.1623655913978,1851.1372258296008,0.04975588843345822,1.6788166556053632,317,536,425.73763440860216,1167.5823280900959,-0.41617681696963005,1.291451479596775,438,727,587.5462365591397,2066.3342430871444,-0.5672288049049373,1.2804319896115084,400,674,553.6333333333333,1786.4111589522784,-0.8629049290115032,1.329911876148313,407,660,561.0698924731183,1806.2652927763695,-1.0973179796079275,1.4528095250764546,397.0,6010_4_2,0
284,340,303.71505376344084,54.99191522853804,0.6730451275402686,2.7690104862736273,291,392,329.0301075268817,162.7267567160897,0.26216828019826416,3.022276311430093,390,605,472.9612903225806,743.9145386992603,0.07987174872288508,2.2224995888213943,447,729,564.6645161290322,1657.3512691412895,-0.0636222723594547,1.1819071780867416,317,542,415.0537634408602,1179.5277845295554,-0.10121226939450431,0.5907807909721474,436,728,576.7827956989247,2115.08732479137,-0.10582954136748708,0.5302617814321371,401,668,545.2344086021506,2038.134444483026,-0.19319549432258157,0.2792177974422576,395,677,552.6784946236559,2194.4293540284966,-0.23131971311105604,0.22971721393744016,398.0,6010_4_2,0
288,337,310.0956989247312,45.10493304165653,-0.08571896874897084,0.9053864762693822,304,386,339.4559139784946,122.06102526708104,-0.1370333116234139,2.0291643920278863,417,587,493.26021505376343,446.3993842378786,-0.22259785619537514,2.4198562658307052,484,725,591.1559139784946,921.7786786578239,-0.37091403614368157,2.153773697311994,347,528,432.4989247311828,532.123249649872,-0.5218647897460319,2.147855027606141,474,717,592.9935483870968,922.434834542866,-0.43332682307052417,1.932850909033423,436,660,553.5440860215053,790.547569938771,-0.49424633893809483,1.6431939665724906,428,652,556.8268817204302,806.4856059816891,-0.5820407584124895,1.7736908740828055,399.0,6010_4_2,0
286,331,305.2537634408602,65.56093845851129,0.40365932767304535,-0.25991027195150984,295,379,333.752688172043,156.93984744840677,0.20828487356117623,0.27810889597931787,403,562,485.00967741935483,525.5553421993819,-0.17995491415408238,1.0518538834834423,460,686,583.3225806451613,1016.1950762179242,-0.4648899174392188,1.8118481777701678,332,501,430.3763440860215,537.4943805919187,-0.8914320763031134,2.848340685353598,460,683,592.8795698924731,867.0231558966168,-1.0075744269215643,3.473803763546674,430,632,558.7946236559139,654.3463650358229,-1.1662444554566496,3.9463914719598643,434,635,565.836559139785,675.15732722201,-1.2961573430414435,4.207454104270995,400.0,6010_4_2,0
285,321,297.5956989247312,31.334750049191523,1.4657202204136004,3.0846299599385505,294,362,324.1483870967742,79.61197263793882,0.9871156427732986,2.6465242841091285,406,536,473.0032258064516,289.970926073822,0.16285103841301507,1.9662686464860935,464,657,571.3537634408602,587.2148674143777,-0.3362840590579318,2.2563609955043438,333,478,425.752688172043,359.15297984883733,-1.002137789274273,2.884923023748291,453,655,590.0043010752688,667.851434656296,-1.2860454752769876,4.1703888024258635,424,620,558.8989247311828,572.5322916304965,-1.7166177419673578,6.227587996058466,425,635,569.4172043010752,612.7837725846963,-1.8362515372117014,6.909759473696697,401.0,6010_4_2,0
286,331,298.3204301075269,45.26427537993217,1.1255782211131755,1.5501452644981635,300,374,326.3731182795699,132.6281248191488,0.6046714870254681,0.5581484019014042,416,571,478.21612903225804,528.1308482933434,0.16780209987630149,0.21344249244333335,487,706,580.1376344086021,1052.013329166522,-0.17022858851731726,0.1752419283455784,351,517,433.8376344086021,610.534427121312,-0.5072176937211281,0.47804943476473927,487,711,602.9612903225807,1052.3989305184207,-0.6919127067486582,0.9400269343512306,457,647,573.5333333333333,871.151202009329,-0.9045971600221662,1.3774972873360651,470,653,586.052688172043,915.2211176313994,-0.9376842056223835,1.4909866094877104,402.0,6010_4_2,0
282,319,295.3516129032258,67.49840966700233,0.8600744346180967,-0.21362378433610196,290,354,317.2118279569892,223.04550042246836,0.3802918392902813,-0.803558242615261,394,528,454.64301075268816,991.0737132076345,0.06956496202977552,-1.0397700305989002,444,646,542.416129032258,2150.4025382825794,-0.09094103274193763,-1.0725479633355655,313,475,402.51182795698924,1420.1898491845782,-0.3317856610978587,-1.108709917032046,445,649,560.1268817204301,2525.4349063046175,-0.4254583314218067,-1.098130411264026,412,630,534.8591397849463,2268.2309443614936,-0.5692263145453991,-0.9633842374356956,418,625,546.9602150537635,2363.794970890193,-0.632372861619411,-0.8812464409101826,403.0,6010_4_2,0
284,323,297.10645161290324,32.971433035869296,1.225988618938844,2.888991306896587,293,365,323.5279569892473,128.44970195724386,-0.005670487948383784,0.5829460783499809,392,553,470.5548387096774,683.2461821591029,-0.6166627376527604,-0.030379541124569087,451,672,566.0172043010753,1673.6208016482053,-0.7968753093057892,-0.17398320213594376,317,494,421.5,1162.883207750269,-0.970369106411937,0.020547527810253374,429,675,584.336559139785,2281.2375209787374,-1.0557862049539855,0.2602627245369451,394,625,555.0172043010753,2071.547604662199,-1.2316771706209666,0.8561278839774005,395,630,565.405376344086,2267.8731680498167,-1.2598882896305543,0.9312455456066622,404.0,6010_4_2,0
278,317,295.0236559139785,22.117846684491358,0.7236519490819323,1.9517926252358357,290,356,319.85268817204303,107.17203259372431,-0.1350603867141578,0.34786693241133415,392,531,463.6784946236559,622.9998599488408,-0.5106738858291916,-0.15449554666473198,441,631,558.5408602150537,1522.7825051795783,-0.6980346538369911,-0.09848488240099007,315,473,417.10322580645163,1116.5340046529395,-0.9056012642576743,0.23405514587145904,442,655,583.8096774193548,1904.836720025001,-0.9350979169205698,0.3703397102750885,415,622,558.647311827957,1650.6698797411948,-1.088611434630769,0.8932912091467191,414,642,571.758064516129,1778.9392513628945,-1.1916690646409205,1.1995086899991216,405.0,6010_4_2,0
281,322,294.7903225806452,18.21971249001701,0.6745738420887832,3.159887561778966,289,356,318.31397849462365,65.70970751299235,-0.7159142558434061,2.0567690411714414,389,525,459.59032258064514,382.07633251154556,-1.1932706005897884,1.6955911381779911,446,656,552.1483870967742,1001.5344699468733,-1.1698823930835047,1.4506211537959999,321,474,411.7935483870968,759.9767075245669,-1.2775123976302758,1.3604429657197459,436,653,574.7397849462366,1414.063539243261,-1.3494093958967237,1.8064913281785433,410,619,550.4150537634408,1340.0579001585706,-1.5124509440948777,2.338695483512452,414,634,564.2548387096774,1494.3494114378975,-1.55617986486435,2.512243412689501,406.0,6010_4_2,0
281,339,293.34086021505374,27.923517020266907,4.311056488470768,28.641885498744582,290,394,316.5043010752688,91.13722582960055,2.537524018197359,16.352048490836484,391,591,456.51505376344085,470.3555320207877,0.8009489876607265,6.383343108339377,446,726,547.5021505376344,1111.2405766403926,0.09666479128922086,3.2506037121078464,322,533,407.9924731182796,753.6888560945403,-0.49647740752700886,1.9028052416176076,441,715,567.9559139784947,1304.8602717686956,-0.7050765695122332,1.669368767915734,409,660,542.9010752688172,1088.410009606815,-1.101006768476772,2.0974624220133053,412,648,555.8913978494624,1216.1937902936445,-1.318799462538175,2.1365156913716197,407.0,6010_4_2,0
