b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
281,334,300.05591397849463,94.68147736611226,0.6147823570364872,0.45775422290990786,287,387,322.1258064516129,262.32538282579253,0.7029055211477517,1.0947744793989527,386,585,454.5741935483871,955.9196777665891,0.922200940543199,1.994224104392706,438,709,528.8440860215054,1779.6925645566396,1.021858835259734,2.512548372306772,308,519,384.1290322580645,1052.868155144276,0.8969323531008095,2.5529624675630735,437,707,534.8440860215054,1500.6785710151971,1.1824791167230528,3.392076138988858,423,663,521.5655913978495,1174.6420871095063,0.8776965708850833,2.501508500507633,417,651,515.6,1217.0841765339073,0.5827866132614558,1.5456564734451241,406.0,6010_4_4,0
273,323,293.1677419354839,66.26031459425674,0.30234388712969995,-0.08890641911044384,274,366,309.7010752688172,168.29160271768697,0.1789199462665472,0.5653910783452867,362,533,430.0,577.5565123789021,0.09328184322967788,0.6962951000353352,401,630,495.35698924731184,1080.4278574487541,0.07140742076420616,0.8689536557034816,281,462,359.31612903225806,691.1055522761208,-0.21083316282740644,0.6285891099759526,404,627,504.7462365591398,1055.5071171452712,-0.06688478182298559,0.7005544069655683,406,602,497.88924731182794,983.1922416287604,-0.16502031014113544,0.2520274221149972,391,594,494.0064516129032,1109.2679884718218,-0.1380667565529955,0.1690221222443653,407.0,6010_4_4,0
275,332,295.0860215053763,113.20034260448858,0.8728023907928305,0.16512526344259326,281,375,315.2494623655914,304.43285762237116,0.8588795756546048,0.37397003006742713,376,564,444.98817204301076,1116.2377501533617,0.8825286684271159,0.5943117949506802,415,703,520.1645161290322,2166.5853918538837,0.8970256212471605,0.9209900027891464,303,509,380.89784946236557,1215.2629663067005,0.6957269134394245,0.8812329352568464,419,708,537.1602150537634,1844.2358750882552,0.5840282638687181,1.0793111952732088,411,659,529.4989247311828,1398.956403578828,0.2613795158772245,0.56187005296445,397,653,526.5290322580645,1413.414118545783,0.04410739729096221,0.45337219636137194,408.0,6010_4_4,0
275,299,286.36344086021506,9.755820225239301,0.06721077488031477,0.3686457758262467,283,327,301.93440860215054,30.67276525805294,0.04855380983397547,1.0740851313107793,380,474,422.11290322580646,156.4899302059099,-0.1219953957325811,0.816185529994085,426,556,494.6559139784946,385.26576154264615,-0.24365690573886606,0.6226288025323101,307,423,368.0,315.03552206673845,-0.4373361957016082,0.6147286372115861,431,586,524.0935483870968,633.2840272231675,-0.46724593316442986,0.6177916959124192,434,585,524.2913978494623,653.487654663935,-0.4607449458570475,0.4200024384309784,425,592,527.6139784946237,798.4719249510978,-0.5050897079423351,0.45185851932328935,409.0,6010_4_4,0
272,298,285.4129032258065,16.33740060418765,-0.1497534309896468,0.5163653319269774,276,322,299.43870967741935,55.04736970033682,-0.4116544363324065,0.32320825307995005,361,469,416.0086021505376,275.33038878664763,-0.5870619859041709,0.6941183129998914,405,560,484.56451612903226,659.9016458904824,-0.7067289398272104,0.5490955815428324,284,419,359.2215053763441,580.5988911652025,-0.7780439679861502,0.4032354887244982,404,588,515.0204301075269,1138.581928770675,-0.8360433704196758,0.7130163737808397,399,609,518.4666666666667,1269.1361320416217,-0.7580809485957128,0.7463717952608464,388,630,522.0978494623656,1633.687939396044,-0.6593684927033786,0.7028827001722218,410.0,6010_4_4,0
273,294,285.13548387096773,10.870752456682522,-0.11385642685487178,0.17214365541756838,277,315,298.86451612903227,37.088190562172294,-0.5166531300233729,0.31645571438947373,372,454,414.5301075268817,175.6508686644212,-0.5577688740776137,0.25124740839878834,405,541,481.9236559139785,489.55605981689183,-0.6070790654530611,0.1435354238038946,289,410,356.52150537634407,458.08618933527794,-0.6564825987692127,-0.06825412235211514,417,575,512.4967741935484,829.3826591201084,-0.6854122693969803,0.23791672749052273,414,577,515.8752688172043,892.4128430385315,-0.6408456303661115,0.17493124687516826,407,592,519.4086021505376,1150.4744146208777,-0.6594179716255937,0.17237658311130089,411.0,6010_4_4,0
273,299,285.4451612903226,15.904955033160874,0.04151849393899485,-0.0669028071158495,277,320,299.005376344086,56.03549313054851,-0.04957634874330859,0.03685592347191413,365,460,415.2032258064516,249.78535018577034,-0.1084096125236691,-0.04475327356768011,406,559,481.5817204301075,578.349073463199,-0.21234435628769768,0.0005990940870037598,290,413,354.8752688172043,450.52263851754105,-0.34767235895691945,-0.13195669657564357,412,585,509.47956989247314,779.3262775327847,-0.46331280760692484,0.31375892970182706,418,582,512.3559139784946,769.7364827482436,-0.4838661204632422,0.3456721494976023,407,586,514.0290322580645,930.3059377061703,-0.591354512941218,0.4665268827174769,412.0,6010_4_4,0
271,300,285.78387096774196,18.585100177089487,-0.011222170073397101,0.4052789328334394,272,327,300.0537634408602,62.7376876511916,-0.38891592435393135,0.8637747352246112,363,473,417.7548387096774,259.11313587277334,-0.48076516459790913,1.2021053650731224,400,571,485.6301075268817,639.081546812968,-0.5978730961966615,1.096680339120602,282,425,357.5741935483871,536.7528316955451,-0.8789538956521435,1.134261850732016,416,598,512.8569892473118,779.6964258018218,-0.7658547992571537,1.1312685171297003,407,592,514.1483870967742,811.952123337616,-0.870097565785135,1.2010454331590097,405,594,515.6043010752688,1026.0714561848213,-0.9282134085370264,1.1121039428960566,413.0,6010_4_4,0
275,300,285.71505376344084,14.201818350174198,0.24777618863620024,0.09947759563688718,278,325,298.56881720430107,45.784817759875914,0.3263670237142096,0.4141376152436034,378,469,412.741935483871,214.94732455988054,0.359020341201919,0.1785604882890639,415,553,476.8365591397849,511.0669074157668,0.15411150474807642,-0.13731256178079976,294,410,349.6322580645161,384.8441682002848,-0.0519816522995065,-0.08719289666508523,426,582,501.81397849462365,681.8264997627233,0.17034412504849747,0.01783805739172628,426,587,503.65698924731186,664.75519867588,0.14593364544121676,0.004436741859911386,426,580,505.8817204301075,767.9601606537265,0.02747145239584196,-0.13830927029162154,414.0,6010_4_4,0
274,302,285.1548387096774,13.052425431438595,0.1911176588400058,0.5272211344625584,281,326,297.48387096774195,40.12944893919928,0.03604604345193416,0.3209617798655655,376,469,410.10645161290324,175.49888190562172,0.005549043302001644,0.27811281665633647,414,537,473.2043010752688,408.93130548514415,-0.30899115564497154,-0.1701500113211485,299,399,347.4172043010753,313.0701019711333,-0.5238035820637119,0.005890130129762916,431,560,496.83978494623653,532.0184369827656,-0.39390336621032146,0.030528845512217462,427,570,498.9741935483871,539.6290426750928,-0.33322317317881717,0.19995649180169295,424,566,501.21505376344084,662.8299130756855,-0.40172320118845095,0.08219322112647642,415.0,6010_4_4,0
275,306,286.51397849462364,25.46428232461775,0.5446890233052586,0.3563219467270362,275,326,299.84086021505374,90.40521777376529,0.14995158700869746,-0.22318068320300988,363,474,413.8483870967742,419.7800027778742,0.11876560391819166,-0.2736598363800655,403,562,476.9591397849462,886.8013426392121,-0.024974619711028188,-0.285237208948935,284,412,349.28709677419357,646.1941282683428,-0.2810108711071193,-0.3551032305723685,404,587,498.88709677419354,1141.6094135213027,-0.4564240623865401,-0.20401641875557397,402,576,500.26989247311826,1073.2198675879947,-0.6223229287947409,-0.045111727382507016,394,574,501.705376344086,1267.3598203641332,-0.7727953136796631,0.05132228797003391,416.0,6010_4_4,0
277,297,286.094623655914,14.369938771022138,0.19133940822124665,-0.3341964955858967,280,326,299.97741935483873,66.00917740199311,0.3194739966515377,-0.30900942806064746,373,468,415.9247311827957,333.03415627857447,0.3350189043675294,-0.2705280805639312,417,570,480.9698924731183,747.5792863178118,0.283327534434141,-0.1617132716548153,292,421,353.4258064516129,555.6462654953297,0.045585967020390784,-0.14236316388317727,422,599,506.8677419354839,883.7575158859684,-0.08901480646872124,0.167327932748635,420,584,509.85698924731184,794.7728520666227,-0.4450016065220228,0.39494206254152076,414,592,513.1989247311828,888.9151764528862,-0.618334395090404,0.5940871421131702,417.0,6010_4_4,0
272,299,283.77311827956987,17.041041934326422,0.49893956480848567,0.6265646823700162,273,317,293.80967741935484,53.809809368380854,0.21934963539125737,0.12909813898637523,364,456,401.89139784946235,215.58238017523757,0.19558088870741422,-0.038091332711071235,405,540,458.86344086021506,476.2256802898249,0.059283575364189545,-0.34178812763978916,284,385,333.09032258064514,403.1005521025036,-0.17011199995397444,-0.783202979248041,411,566,484.48817204301076,700.4804842760744,-0.1947593993157115,-0.3939311078550838,409,566,490.13440860215053,775.6772862483651,-0.23774957036943828,-0.31282146391318877,398,567,490.78494623655916,952.4962209335972,-0.301174910592557,-0.41376976430235013,418.0,6010_4_4,5
272,299,284.63440860215053,13.388265796266072,-0.028695355111647072,0.9944073032724363,272,320,296.9559139784946,54.311294373647236,-0.16796510283304308,0.6861303003389292,349,458,409.93978494623656,262.6034746576849,-0.22316566223101267,0.8448766666141423,394,547,473.15698924731186,606.4618725187217,-0.29558741195228827,0.7160109963592736,273,402,348.6193548387097,494.24246675231774,-0.6032184197946615,0.4798366963533196,392,580,504.8354838709677,876.6994930379526,-0.8731421061355975,1.4249107066182782,390,584,511.5086021505376,951.0489033184024,-1.0316889196652372,1.6579897843420452,377,589,515.8182795698925,1188.0282984362882,-1.1700439184449116,1.7970259689532293,419.0,6010_4_4,0
275,297,285.46714456391874,12.103285257784409,0.3357398011893256,-0.017746198385971912,282,317,299.4635603345281,34.72026147153481,0.11678694015696425,-0.03703333827260602,374,456,414.6762246117085,168.76466132747967,0.19494630146266528,0.3550497823204717,417,545,481.336917562724,381.83371919534915,0.10592457835931744,0.38049372040884144,301,405,356.03225806451616,267.07192467973454,-0.10664871112368271,0.8433741678925761,427,580,508.5041816009558,476.35554469425443,-0.16584161560623337,0.7227288382000543,425,575,510.94862604540026,503.1277403348711,-0.10089048198287968,0.38793148894951335,421,578,514.4528076463561,622.2719927057789,-0.1823700395044392,0.2831884022543596,420.0,6010_4_4,0
281,320,301.05913978494624,48.970664490665186,-0.4710795862748265,-0.004751229596938078,290,354,320.8215053763441,117.38037663344794,-0.4541762986593615,0.41484105094287305,392,515,448.14086021505375,362.3127527576189,-0.11794559179896737,0.7286978118181593,438,628,515.4623655913979,761.835503547577,0.09087411075678159,0.9581939871101826,308,440,369.1623655913979,470.37296318159196,-0.11424440614258699,0.7072299019637875,435,624,514.9483870967742,597.1749435744297,0.6120098252903963,1.3148672725960706,428,586,503.68817204301075,576.0512054816718,0.49537840995965493,0.2593533568760553,408,588,495.4516129032258,625.8152019167331,0.49362852415099306,0.48639214693002364,421.0,6010_4_4,0
280,332,300.26989247311826,57.99704735118117,0.648688593847588,2.0684142126186584,286,378,319.3827956989247,162.50131833281247,0.7444713711053553,2.5581931495529338,380,561,444.4709677419355,575.1988332928227,1.0405899402273402,3.3826004694473983,423,672,511.1645161290323,1158.4131636515158,1.196348389500784,3.7677429140660355,298,488,367.3322580645161,667.612844195979,0.9443762909563688,3.339972641986458,409,665,510.2215053763441,1027.488019259928,1.3874692287131103,4.686963585660775,402,631,498.34086021505374,810.0548410245727,1.1074393369317095,3.824590319408184,387,623,491.27311827956987,868.6228503304512,0.9920505495717552,3.413618652398018,422.0,6010_4_4,0
283,332,299.2086021505376,63.59906478234197,0.5776815124786537,0.5974892974207928,291,375,317.84193548387094,165.2010382304941,0.6646170404650219,1.124403637310012,390,559,442.8376344086021,545.3804981654456,0.9329378112449886,2.2412686163839606,438,672,509.19354838709677,1032.7461370186466,1.0400941213586365,2.5638326765448243,303,491,366.11505376344087,607.4000960681506,0.8519375942702199,2.469647496436976,438,657,512.0440860215053,787.7429413058322,1.1130006275501387,3.1995489527432888,426,622,501.6215053763441,658.5067490769355,0.6653381694126548,1.534188425115273,412,607,495.31827956989247,716.6736159820365,0.5913120514664378,0.8763985858710988,423.0,6010_4_4,0
280,335,299.55806451612904,88.9293482412584,0.6857767497496476,0.45469067778619543,286,377,318.94408602150537,241.53831267289374,0.7883536375475793,0.9167037525217516,386,563,445.76129032258063,872.5974235216502,0.9325123157329575,1.4585671764211687,428,691,514.7709677419355,1719.2618042293134,1.01741481529061,1.762413941313338,302,493,370.4913978494624,996.3126277532785,0.8198558674132359,1.4296446775883558,428,676,519.7559139784946,1456.4667303262843,0.9983271798603036,2.0149721565287413,418,640,509.35376344086023,1100.764921235691,0.7608473633918701,1.310468292293594,405,622,502.59139784946234,1168.663865643483,0.5311755687556029,0.7469239297592449,424.0,6010_4_4,0
278,309,293.6,31.02174381054897,0.14450403873500373,-0.622098619796442,283,336,311.2440860215054,99.631423544799,-0.13658915044499292,-0.6958203541008325,377,485,434.1548387096774,379.823146637036,-0.27715728117223165,-0.535529172038284,416,573,500.7430107526882,827.9629489449866,-0.3319739942174182,-0.5235118202457509,293,425,363.5397849462366,637.2669838073081,-0.4198821850537559,-0.4574471094500683,425,589,517.6021505376344,946.3087144229545,-0.3774016748224994,-0.20075455604367987,426,587,514.6268817204301,922.2793627093533,-0.45259765376258143,-0.24121471465589694,400,586,511.1677419354839,1142.5595610958717,-0.5297353873111486,-0.24280823881540092,425.0,6010_4_4,0
275,329,295.36021505376345,83.22102040580113,0.5638452961871391,0.2960878372063851,279,376,314.10430107526884,253.80073497922376,0.2285912931983083,0.2940940207103018,367,550,439.56236559139785,914.0935229232496,-0.0380362966567358,0.2775690217724214,404,672,507.90967741935486,1839.1866662036875,-0.21235513792837446,0.2095680183859141,281,481,368.7193548387097,1280.3528004444597,-0.5372657337599192,-0.05191657871833977,396,670,521.5290322580645,1790.1568526684953,-0.7237960200298877,0.6328811861740866,392,625,515.7731182795699,1578.886036552195,-0.9131918649094426,0.7915233306965983,370,611,510.8322580645161,1835.0762457029757,-0.9621236199661343,0.7489382455138354,426.0,6010_4_4,0
282,338,302.9150537634409,94.85929951271456,0.4106250107656568,-0.16258624282461875,285,385,327.89247311827955,222.70101971133258,0.22972049089303637,0.7681416367081217,377,589,467.1505376344086,759.5467435211871,0.22205963130861697,1.463301971840802,422,695,547.7602150537634,1517.123280900957,0.12441627030273675,1.3611588271707484,296,522,397.88494623655913,940.1234545180967,-0.061210085773422435,1.4602541676827112,426,700,553.8096774193548,1342.2123927914163,0.32695773399145817,1.1381196626540113,418,656,539.0602150537634,1138.2224197599453,0.3355013056637723,0.3813865060276833,410,640,532.8430107526882,1318.5436809148466,0.2459739183028626,0.18305394786157292,427.0,6010_4_4,0
281,324,301.5505376344086,53.627690776300106,-0.2163846076209956,0.042342963922715526,284,368,323.39354838709676,132.34872044168202,-0.27153242067552524,0.813052884639109,386,538,455.3666666666667,394.76207391460343,-0.23456005216403095,1.4996854213853545,435,636,527.747311827957,776.7078775883423,-0.2570952092119824,1.7772660879465079,305,470,379.9752688172043,462.35999050892974,-0.48931749680124087,2.1893171818237533,437,636,528.9365591397849,570.5180376633449,0.11514115038819056,2.2105303093274182,436,604,514.2483870967742,571.7068057918677,0.5067660801148697,1.1424114981596016,429,587,506.0247311827957,651.094113221524,0.4939772886895453,0.9172319016957635,428.0,6010_4_4,0
281,329,302.68064516129033,54.661088926698845,0.5192310620570486,1.1933162908887818,288,372,325.3677419354839,140.6654814403278,0.6186118198650268,2.0885444957528545,390,549,459.39784946236557,471.05360139819663,0.7793071588327678,2.4519706260955587,434,650,532.347311827957,905.314120860678,0.4815510754885278,2.056907089684759,292,476,383.2806451612903,569.6897218653424,0.16256078218458414,2.1983656565741496,454,641,531.058064516129,803.4627174554673,0.6409129840737768,1.3489777701827803,427,616,514.1849462365591,841.5265761542646,0.5873097362301931,0.7978609887125323,423,599,503.9032258064516,889.8743706378693,0.4301390066788167,0.3380007505590217,429.0,6010_4_4,0
