b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
323,349,343.6010752688172,8.70936375105617,-2.3791670013817754,10.32185577659176,337,382,373.41182795698927,22.54173293054157,-3.2702702480193944,16.594351850246543,481,580,558.6795698924731,116.62487817864044,-3.0862293264181995,15.416155606392202,584,775,721.0935483870968,388.30878502725795,-2.5708857291106644,12.943317869106927,597,822,753.0989247311828,455.3874046552542,-2.620733213177774,15.17319285653842,602,807,740.8172043010753,374.1237079991203,-2.447050008747357,16.851239342977333,784,1057,978.805376344086,571.9911443684388,-2.60945795688147,20.50012989331893,536,722,673.589247311828,282.06145583758695,-2.996717892789073,20.5304213170198,473.0,6120_2_0,6
324,352,344.041935483871,17.00685093232404,-1.918545849877385,5.594807126284655,336,387,374.8731182795699,52.83856615391738,-2.552165345916689,8.91997171254019,477,596,564.0591397849462,252.87593897936267,-2.5508847687806684,8.81936756854679,579,796,732.3408602150538,900.2873490977697,-2.518594067655819,9.199061966338213,566,836,766.1838709677419,1291.0070592728914,-2.9037645213853045,11.46024979136001,631,823,757.1870967741935,597.8271745546721,-1.624030269640817,5.663186252390769,849,1062,999.8849462365591,612.1901929465143,-1.6210069197268602,6.701303355101665,583,724,686.5806451612904,288.66141185457826,-2.0442536921160364,7.998294546326447,474.0,6120_2_0,6
322,353,342.0010752688172,34.044132319409236,-1.6434598316965279,2.2858415559929375,332,385,370.1204301075269,129.60873178466846,-1.8119149462417945,2.664923649220511,468,596,553.4279569892473,657.1191314513235,-1.6440814376615462,2.4139195591483213,560,800,713.3086021505376,2396.835770917972,-1.5539320452950662,2.281986881353017,551,843,742.7096774193549,3563.405396020695,-1.7295437064844212,2.695509204880346,583,825,741.736559139785,1694.560233572925,-1.3364135561892319,2.4914955682020343,774,1075,986.5720430107527,1888.9296804287185,-1.4410249706602667,3.680703242407567,517,730,678.4333333333333,903.1930749910298,-1.6302431233183332,3.903253501994059,475.0,6120_2_0,6
319,348,338.47670250896056,48.1995163862736,-1.0581530250121498,-0.12320063403564196,330,380,363.3285543608124,184.22565496504376,-1.0856777311267116,-0.26277838719184876,466,585,537.3787335722819,895.357585475582,-1.0777297639890877,-0.27202754558074416,551,786,684.4468339307049,3085.156559940091,-1.1014265532305862,-0.14111412010846136,537,822,709.3691756272401,4728.304933888975,-1.1778960594838228,0.01975163374004696,589,812,715.7753882915173,1965.2126471277575,-1.0405931875771164,-0.12739404526389997,780,1052,964.8626045400239,1811.6808606723716,-1.7235766922909688,2.751926296055424,537,716,664.1780167264038,899.0268845786674,-1.7843533489727288,2.9255625797694176,476.0,6120_2_0,6
316,357,338.3774193548387,80.09744435570681,-0.6228004760626548,-0.5451693615761237,323,390,363.3989247311828,300.4919256455664,-0.6283719900983147,-0.5795966473267913,449,606,543.4279569892473,1612.5766126138642,-0.42614313568910306,-0.8709790403959996,537,809,696.941935483871,5637.71675405396,-0.45023701479600303,-0.7964324453539384,520,849,714.6494623655914,8138.462566987279,-0.47665168510467726,-0.7332739334719527,553,828,718.1655913978494,4594.351452018009,-0.16975042128990256,-1.0247636537757419,734,1128,952.5010752688172,6967.313777098743,-0.49564639045690606,-0.7166762637302568,479,733,649.6924731182796,3496.7729249858207,-0.5961610420812163,-0.5889266729520677,477.0,6120_2_0,6
317,383,344.8215053763441,66.40082873247913,0.22018551032338476,3.8819378961950273,324,414,374.43225806451613,177.38668703774442,-0.9838013543973884,2.1945872578367807,467,609,569.2354838709678,800.35675891524,-1.4141363136650489,1.7557446495947957,545,800,738.6086021505376,2745.7583758695328,-1.3966250401611482,1.7362155208372192,524,838,758.4311827956989,3920.607207426184,-1.4403294354059035,1.9558348597472364,585,815,747.3817204301075,2579.409568619281,-0.9786015418448695,0.19285512905474445,735,1076,971.9569892473119,4397.7376529277635,-1.2937105847862715,1.6029857204488298,481,764,657.494623655914,2462.8315103533687,-1.258099232706032,1.7175223952090022,478.0,6120_2_0,6
318,365,343.4623655913978,73.79675220204406,-0.973679916968685,0.5912427888490042,327,414,371.86344086021506,270.4560355104923,-1.1011878659055856,0.5638191510847737,461,659,563.5505376344086,1405.5480352327047,-0.9512770060189079,0.20663071467321004,548,863,728.9268817204301,4631.742764216349,-1.0374656903660036,0.2438619441373726,528,877,747.152688172043,6776.374938944639,-1.0594350952642348,0.22548401413759622,567,846,742.1602150537634,4076.2143465629592,-0.7652343769708849,-0.4163004628533584,707,1081,967.8709677419355,6790.484947394007,-1.1143051060553513,0.643816217064666,468,725,653.6376344086021,3686.827645635844,-1.0921111988168248,0.5352925923187177,479.0,6120_2_0,6
316,400,337.89354838709676,136.9972672662245,1.1887863809180181,2.8296898371525065,326,455,360.4935483870968,349.55916177645065,0.6564368413647291,1.7303523777398988,455,668,530.8075268817204,1106.9241628760258,0.017767566518817147,0.35898299281210955,534,816,664.5806451612904,3015.5720684745997,-0.3877817930152846,-0.3501798172419708,524,830,672.1774193548387,4069.8468523212614,-0.5056084206228051,-0.34090609120644766,545,822,674.5172043010753,2278.42004814982,-0.21664365726359971,-0.6315299249461357,702,1164,888.7774193548387,6562.806163408452,0.040906448240087656,0.05080008223071042,468,806,598.2462365591398,3506.3257393196523,-0.06871663007422665,-0.15844775038689551,480.0,6120_2_0,0
316,362,336.61182795698926,53.94926791439517,-0.3569695747425997,1.3779428268954073,323,397,360.1225806451613,173.30680926421059,-0.9796764196080935,1.0926850371437755,454,612,540.4258064516129,812.7399145803673,-1.0703314173838856,0.483574646144441,548,796,695.7569892473118,3295.4500318298087,-1.025757384806567,0.14986657732167874,526,816,710.5344086021505,4840.905703901755,-1.1329158884259072,0.3733467513491906,553,797,715.3021505376344,2076.0065615704248,-0.9521135046370184,0.23812826797678976,711,1121,940.894623655914,3932.4969570702688,-0.9571410708575536,1.129138958050567,477,765,633.9462365591398,2072.701089158188,-0.9050971006852213,1.1042883455213426,481.0,6120_2_0,0
317,355,335.9763440860215,36.59147424100374,-0.6859976638689266,0.5040161230869584,323,382,358.14731182795697,123.38516499415488,-0.9566226022800092,0.7202841935403606,456,587,534.4569892473119,655.7446496984851,-0.8568806103392982,0.32441036253493705,537,782,685.7096774193549,2366.7616931143443,-1.0225068013956675,0.7744202533553963,521,802,700.852688172043,3111.2732166626156,-1.180930744887977,1.2526400844725654,544,784,695.3268817204302,1737.791849254025,-0.7628876415575198,0.4178772838378211,715,1082,906.9365591397849,3495.3016759841203,-0.485467423622648,0.4325538542123444,468,728,612.3225806451613,1883.4157436022085,-0.3609710973884938,0.22302177994998296,482.0,6120_2_0,0
319,392,338.0548387096774,74.15307128719746,2.0407713529637412,9.002014781047901,327,437,361.8301075268817,193.5125478893943,0.9376925513803948,4.0906044115678375,458,624,538.9849462365592,799.2225933770848,-0.5375905525499143,0.006694561771719343,555,773,690.9,2302.193433799785,-0.71225747623202,-0.19471666711989544,541,817,707.7698924731183,3061.3571119367575,-0.8170104939232042,0.1600224711745284,553,785,696.6322580645161,2362.6956213757426,-0.5895531193815695,-0.4625619978315689,709,1019,907.078494623656,4108.391033253469,-0.6340417404282407,-0.2655341204894204,478,726,615.558064516129,2250.528917670753,-0.5693898633188356,-0.3549781216523109,483.0,6120_2_0,0
320,348,341.0032258064516,15.645845341852148,-2.444705907795023,7.711852552164737,326,379,369.52043010752686,58.55125062212808,-2.8575508874202575,9.371275005037395,465,582,560.5215053763441,349.58888040093984,-2.831039282114509,8.894853348217783,556,778,734.7817204301075,1156.4786751854808,-2.8699955650997806,9.400470238107934,544,812,765.2204301075269,1673.9675046587265,-3.166394163322372,11.232006765959689,561,788,751.5569892473118,1143.805683067699,-2.848394395704326,8.979455286339874,734,1041,985.8290322580646,1667.6984027223168,-2.8562511423134875,9.736529864257859,490,728,674.858064516129,794.6450640647245,-2.7833004780515367,9.866551724691835,484.0,6120_2_0,6
320,347,338.33978494623653,22.857511256177876,-1.672680127319137,2.7196876769789533,329,375,364.10860215053765,89.55008738729354,-1.9407266654034705,3.250495613877164,463,576,545.6849462365591,529.5766299755779,-1.910088878234092,3.164245817112646,560,765,707.5290322580645,1756.2860238202718,-1.8756703447566354,3.0857144289552894,549,800,734.0956989247312,2602.2459448823456,-1.9699731782724232,3.443457361914154,575,778,725.4634408602151,1363.9841302360035,-1.8299102438453327,3.423767418853985,757,1021,958.2698924731183,1775.1402120443995,-2.061553107205315,4.7978211700081985,513,700,658.0150537634408,861.0740465525424,-2.1611710973005085,5.275700083899878,485.0,6120_2_0,6
317,344,333.51827956989246,32.751549243608,-0.7874704048572934,-0.36824699847982245,325,371,354.88924731182794,130.7509068601919,-0.9480880806300704,-0.21032822898312187,454,559,524.7913978494623,671.7260830815884,-0.9188944268395738,-0.26469884817427625,542,745,671.858064516129,2523.448078058266,-0.9497832010140387,-0.2712292184154861,535,779,694.3548387096774,4083.817979790965,-1.0503464635156954,-0.12788220597598965,564,764,704.4376344086022,1702.6963216315382,-1.1557930717847438,0.6434331765146974,732,1039,946.5913978494624,2224.592821510006,-1.6362675023869055,2.938077894219685,486,709,650.0032258064516,1235.8977290878154,-1.6099247551913178,2.734592010702814,486.0,6120_2_0,6
318,343,334.1204301075269,17.62164889984606,-0.5863734193104699,0.788091064942495,326,371,354.3010752688172,87.01582230864499,-0.29079965958954174,-0.6177983923912418,462,558,517.8537634408602,695.0636295241733,-0.27735383136265845,-1.1141754310322483,555,734,657.2096774193549,2898.081929928123,-0.3897865936631037,-1.1041712896256235,542,771,674.0032258064516,4575.841754922046,-0.4101443042595091,-1.1415244530081208,522,751,664.4978494623656,4926.515065337917,-0.6804757769141786,-0.8383532833518874,662,1055,869.1258064516129,11343.007837077677,-0.6286518581821843,-0.9430492636585206,441,713,590.9935483870968,6169.627514844265,-0.6040774435332048,-1.0075713784269462,487.0,6120_2_0,6
317,344,337.89354838709676,10.764759193027537,-2.406880515651517,8.287502762246135,329,372,363.90645161290325,34.89651376783916,-3.2838813975857293,13.069746117028156,464,559,544.8763440860215,198.66391772862482,-3.5348168703255425,14.450388367981354,561,738,709.805376344086,715.1084748313019,-3.655787443667124,15.189995256967816,556,774,740.9086021505376,1082.7828107457435,-3.7931858175936153,16.06367361949923,575,760,728.8354838709678,630.6844230702455,-3.2719592899229455,12.859288952328269,773,1011,962.0516129032258,692.8261814646343,-2.9827930010437598,13.895906695000946,531,698,662.6397849462365,352.2199439795363,-2.882468490686401,14.379384486718603,488.0,6120_2_0,6
331,343,338.21290322580643,3.7759366644675163,-0.40769009335407147,0.4103892001763345,349,372,365.14623655913977,9.448990126972001,-0.6733711143705733,1.2744722248269058,517,562,548.189247311828,38.36457747375487,-0.9227251490568937,1.8015140411098987,667,746,718.3935483870968,96.12912948366262,-1.1630267880779341,3.6241947416814577,698,782,753.3204301075269,126.62057247358126,-1.0917843069807365,2.9098810382698854,689,766,739.9688172043011,108.99041517645288,-0.8682361045762463,1.7356169248737574,919,1006,973.3279569892474,179.79437364723316,-0.7009300797473939,0.5350586282876919,608,693,669.1118279569893,107.72052733312499,-1.0843948568037296,2.727012134717482,489.0,6120_2_0,6
317,340,332.28172043010755,23.197189717235556,-1.200282996163058,0.5480502757977654,322,366,353.48494623655915,86.48039746750466,-1.5078142776530996,1.1739557171079742,456,551,521.0365591397849,443.843656608447,-1.5115657200298396,1.0696407381788822,538,721,669.5645161290323,1886.3688148894057,-1.486498057417884,0.9040549239617968,530,758,696.2978494623655,2971.8196939708555,-1.5718108558082273,1.1947944855997106,574,750,703.1462365591398,1039.8666435177147,-1.5746284386936142,2.0804155211598934,760,1060,944.8290322580646,1369.0181013229628,-1.3736214201851784,4.617249435740905,515,730,651.3096774193548,751.3851592069169,-1.3547882522995889,4.33784122108653,490.0,6120_2_0,6
315,341,331.98817204301076,34.06121624593447,-1.12776081287148,0.041652940963438745,322,367,352.93978494623656,135.83921200967626,-1.281379957846849,0.14768635683752906,454,560,521.6086021505376,747.5581605842796,-1.2895337377033957,0.18864351672548452,537,763,672.9870967741936,2981.7501024341127,-1.263982005576928,0.21256658131119632,530,793,700.889247311828,4697.293425697651,-1.3852692227859322,0.4362634798513261,572,783,709.7193548387097,1940.639129830897,-1.3992755027235286,0.7618930301752962,757,1069,953.5408602150537,2236.6597925853907,-1.698127175222952,3.237372671833838,516,728,655.1408602150537,1214.620610669352,-1.5533774281362567,2.76792224606472,491.0,6120_2_0,6
318,339,331.5086021505376,22.37506047663692,-1.3895906851509028,0.8234309394030421,322,363,351.5311827956989,92.35909117214719,-1.6690835824234314,1.3833939347729842,453,556,520.1731182795698,530.2143465629593,-1.555217840280765,1.245870087530288,542,764,679.6935483870968,2724.41728879475,-1.3876683828650473,1.0673926820755222,534,808,709.1225806451613,4491.6921698670085,-1.5054085222073097,1.2489322350487448,575,794,715.8139784946237,1672.1601919048117,-0.9516157943988426,1.0100276328262119,745,1032,952.2741935483871,1437.37683600125,-1.4382140028165935,4.869763412638078,505,704,652.8548387096774,722.3782596617939,-1.6175552748776874,5.126244704397415,492.0,6120_2_0,6
315,343,331.3043010752688,28.993415280623168,-0.5877447968075517,0.04716566211878792,317,369,348.46666666666664,97.9843559382849,-0.6906907280654228,0.27060584479720484,442,574,517.5150537634408,766.9174265310139,-0.39056476544834323,-0.25712446100495123,541,787,682.7591397849462,3035.6082317673063,-0.4235321201693467,-0.38458578973828317,533,816,704.8096774193548,3911.712931004549,-0.49979156288084275,-0.2670304022748402,536,806,696.5677419354839,3569.7698947880135,-0.48219524064099145,-0.2915777237345831,666,1018,888.0559139784946,5478.401606537265,-0.4458107240200686,-0.33786617394493046,450,678,588.3655913978495,2501.5475768834567,-0.3622867558061303,-0.4973063979394152,493.0,6120_2_0,0
316,352,331.4139784946237,37.0867796335521,0.508473131438129,0.4933288467114152,319,384,347.7,108.9292787944026,0.6466089600739046,0.7106236946045228,442,599,512.1182795698925,878.3713554868804,0.7130595369645757,0.29430411148542746,533,827,663.0591397849462,3690.7596849427646,0.5610675796937751,-0.20964517743525235,530,852,676.8623655913979,4308.482651017975,0.5249617592680974,-0.2946177466522557,531,841,673.4860215053764,3592.3943146174056,0.655609668312512,0.028817029620390677,679,1058,864.916129032258,4244.65388381541,0.6492370431505303,0.526932856915856,461,695,576.4935483870968,1751.8584082780653,0.4235660129959901,0.5225245282077653,494.0,6120_2_0,0
317,343,332.5967741935484,19.885673113649784,-0.6659584000443021,0.4290619232178057,324,368,350.9043010752688,80.8250622128083,-0.37385303084165156,-0.19147259518170978,451,567,514.5376344086021,556.1971827725499,-0.3035107218220599,-0.5249998882072155,540,780,664.2537634408602,2421.121756542472,-0.4364024428530146,-0.3964897368833449,533,806,686.5634408602151,3523.841503755917,-0.48935743059174036,-0.28145691134243567,539,787,685.6344086021505,2422.3678136972353,-0.0438259839585343,-0.8728336436164086,724,1028,897.1322580645161,4570.248366262717,0.054889904315838525,-1.228767761376553,489,705,607.9645161290323,2737.47236709608,0.013717700224311784,-1.3288517434224187,495.0,6120_2_0,0
316,341,333.6193548387097,14.287676655439421,-1.7354898139676185,4.432865403966261,324,367,356.1161290322581,47.38800652800444,-2.1092110160904753,5.903497929629387,461,554,530.6247311827957,259.0183328124819,-2.054942210651103,5.217140469765042,549,744,700.921505376344,1220.3027662997558,-2.243528173171112,5.403600016885827,535,790,735.5569892473118,1949.022044746924,-2.4214230895049513,6.306709500992172,593,780,732.9150537634408,797.5525180272464,-1.69260933653423,4.483320450049918,784,1082,964.9344086021505,1340.52637128604,-0.7161447336637821,2.914709575166621,523,735,659.8247311827957,712.893897936271,-0.6637819356350146,2.669668575254531,496.0,6120_2_0,6
