b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
297,341,312.18494623655914,45.102464205933074,0.5571124904578343,0.5400456420698183,286,375,320.11505376344087,373.86726506707413,0.7364993156580755,-0.26975112323868755,357,556,429.6956989247312,2153.639271039504,0.7936356728241674,-0.31332603912711,379,668,485.05591397849463,4922.47910922833,0.7836898042295485,-0.42731519055819245,363,714,487.9591397849462,7898.090901304444,0.7161489657909414,-0.6921215651459249,347,705,484.3989247311828,8196.132399273121,0.5904460117563843,-0.8773720689981732,438,931,638.0043010752688,17205.829906131003,0.4729649989350094,-1.0704765044884867,315,679,460.85806451612905,9189.768853085177,0.5091050712950561,-1.049698125241555,492.0,6160_2_1,0
297,328,310.2483870967742,23.409712142782734,-0.0005585284136455646,0.193965769733337,283,339,307.59032258064514,62.440164589048244,0.13166739023009882,0.6241988670446363,352,454,397.8440860215054,248.4417572369411,0.27575736260157024,0.41375641233556104,371,520,432.98709677419356,458.9126428000972,0.4517801116669092,1.1869204102646593,349,521,417.8698924731183,610.4297707096313,0.6593323650262595,1.269254779603358,337,546,416.96344086021503,1207.0514068775535,1.0023979406507086,1.0428856625031617,432,764,541.3548387096774,3093.9449980902114,1.2300216186708604,1.6267519111329358,311,543,391.01075268817203,1477.3195828558862,1.0068432075195692,1.170397967672531,493.0,6160_2_1,0
297,339,310.61075268817206,36.79342569765154,1.3261456179115718,3.6345687194355722,287,362,307.2784946236559,107.31202356563306,1.6357399940097461,5.143749006148388,354,501,391.6225806451613,415.69916663773057,1.865187483681836,6.434296446996026,375,582,424.41182795698927,773.4351667303262,1.8476696130598813,6.544375466048065,350,583,411.9010752688172,979.3637232774286,1.6927503277976288,5.841950118195081,338,563,398.7784946236559,1059.7980300241904,1.324115793526071,3.721059835877557,424,738,511.6548387096774,2276.3748150977463,1.1699229330631449,2.81347877877785,299,520,370.11290322580646,1277.861297267266,1.0324294686044937,2.2105695416965068,494.0,6160_2_1,0
293,340,313.30967741935484,53.89538525643252,0.703142338375882,0.7659449608836346,283,355,312.4279569892473,157.49372779147424,0.8371373544313174,0.8376261670811949,348,492,402.84301075268814,589.747125478894,0.9976912754131542,1.1489163027559677,358,569,438.8752688172043,1166.5700012731925,1.121555345818453,1.5572088496198395,346,573,426.9451612903226,1433.2187332893502,1.090417622845428,1.3858074453724152,318,567,414.5451612903226,1484.0803048716966,0.9822634699409665,1.126444657424119,413,838,535.4623655913979,3037.988356077178,0.994428685660624,1.379207653308291,274,553,386.64731182795697,1636.7129367917867,0.7723475287083206,0.689827479241063,495.0,6160_2_1,0
294,335,312.3215053763441,52.35830989501952,0.2735787800464406,-0.16593638589513082,284,356,311.0440860215054,169.004512888179,0.46280052033286007,-0.1517803886461384,354,492,402.552688172043,593.0957139715499,0.5941628470811364,0.05382179637315998,374,564,437.7075268817204,1165.0704492054124,0.6943324121708324,0.12462457106644509,349,560,424.1258064516129,1606.9066530087848,0.5618787989710055,-0.24586964012928458,338,559,423.10645161290324,1785.4020035417898,0.3831342781559207,-0.44418642887285475,425,848,552.3913978494624,4757.848795675776,0.8260487593050624,1.3536120303677288,307,598,398.91075268817207,2395.0630704769846,0.5722170084117966,0.3899988301133317,496.0,6160_2_1,0
297,340,313.8290322580645,56.566002291746244,0.8933007721529503,0.597773354788881,284,360,313.78494623655916,171.8352952070095,0.9669591920843204,0.7456229619583139,353,495,405.9139784946237,683.5964674699353,1.003605342753713,0.7220121792333112,369,565,442.8817204301075,1343.032281213468,1.1019724479112911,0.9328301429522572,354,568,431.73870967741937,1681.357918677732,1.0774559594979731,0.7397829935008144,339,546,422.01827956989246,1676.818825885158,0.814050673874834,0.11285716596681805,424,740,547.0870967741936,3420.361620195146,0.6745601827906899,-0.19966685744027268,304,509,394.7118279569892,1788.1192356216075,0.6123233757046372,-0.32714094605520305,497.0,6160_2_1,0
293,337,309.7043010752688,32.46036899429378,0.20792430550353141,1.5733206197922325,283,360,308.14623655913977,93.00980821093324,0.4411992095026992,1.8681130095971286,346,500,395.9161290322581,343.4439806937741,0.7976933380803148,2.7743334479839454,361,569,426.6559139784946,679.9912728451219,1.0861671294556028,3.7525452815652383,345,575,414.758064516129,867.466700232647,0.9655638834152035,3.0189280730560784,330,554,409.5956989247312,1232.0602613516671,1.0123092610808175,1.5620973246667136,409,750,533.8387096774194,2992.0471544150837,1.0526083805441404,1.1815743578150002,298,526,384.58817204301073,1601.2930784633727,0.8386784000096857,0.5717953072485167,498.0,6160_2_1,0
291,336,309.7548387096774,32.37901316017917,0.14714983749892796,1.219504687779824,278,348,308.5956989247312,83.40579418266837,0.22608519543645467,1.5449114046857924,340,460,396.2032258064516,290.4807215528317,0.3335004874104085,1.5247132449211396,362,515,428.0236559139785,536.5677928631782,0.502089482391648,1.638902084971451,335,519,418.4161290322581,726.1872530296191,0.6542337023376938,1.9565935352422672,336,536,413.26881720430106,1046.468025510145,0.8519927119816642,1.060475679806924,430,744,541.2344086021506,2655.215176452886,1.0193529456326573,1.2213323290739835,306,523,390.5752688172043,1446.0852865261525,0.8930848660683688,0.8985485223151444,499.0,6160_2_1,0
293,339,308.3440860215054,24.137666817134853,0.2187354993673912,2.2222807049204185,282,341,306.1333333333333,59.14689630426982,0.03222107888533355,0.6644149051698851,348,447,391.27096774193546,191.76072780304872,0.034017872763508164,0.40577228833193724,366,491,422.1333333333333,351.18134194474345,0.04294923468630146,0.0948023011109167,355,483,413.9225806451613,449.4514809541998,0.03932828260764481,0.024964631621490874,333,529,407.4688172043011,752.4172181904464,0.5917315733966408,1.4264703868212143,430,750,534.8870967741935,1895.6955276224867,0.8422269086532701,2.182132366405627,301,521,386.2010752688172,1046.5763174647268,0.5603181816770874,0.9069296240966414,500.0,6160_2_1,0
294,381,309.6720430107527,54.83850712408995,3.7339756588986255,26.535505784919444,283,403,307.2225806451613,123.11617417271431,3.0270914562121285,18.796926767486788,348,541,390.2903225806452,360.9231570540644,2.478692151456294,12.946733722634177,366,584,418.01720430107525,589.9975508408857,2.204928481886739,10.542622633669874,344,580,406.4731182795699,645.2377050129055,2.0918697128563273,9.538013915246891,323,569,390.9043010752688,745.9036413301387,1.6588111739431137,5.968362783286407,417,733,503.34301075268814,1496.9102040580112,1.5123384232151451,4.597419183285395,293,517,361.02258064516127,811.1695649154485,1.2367864687738106,3.2591566429483247,501.0,6160_2_1,0
290,387,307.458064516129,39.348616271398306,4.3884725210956645,44.90622991504113,277,410,303.7763440860215,83.00051622162806,3.395797398490193,32.061407668454486,338,547,385.8344086021505,227.783098950195,2.520778136584437,22.07508228238086,358,601,413.0817204301075,353.4464900401635,1.9830150689947903,18.05234789221995,341,581,401.65698924731186,405.7950264476776,1.336959872914274,10.796684702612742,321,545,388.9268817204301,675.8654768105374,1.3903496487579978,4.539012653926222,406,747,501.48064516129034,1794.4759436091529,1.7681507396879803,5.454785308302521,288,526,359.0290322580645,995.4770894822736,1.4877984241705247,4.008537252236237,502.0,6160_2_1,0
294,327,308.7440860215054,14.418829357500838,0.11518380807920663,1.9044496349169888,280,335,305.9462365591398,39.23499658552959,-0.07358382080189461,1.9100896013576225,341,435,390.35806451612905,144.0707906524532,-0.003996964482388303,1.3689037386938105,357,487,421.31397849462365,285.61067629663074,-0.0020583017753571936,1.1228708268548333,335,487,410.7215053763441,344.08274477123047,-0.0439819808529117,1.3837117290091863,319,493,397.6172043010753,551.5497575147285,0.6174484556321825,1.4637459172443181,403,678,514.331182795699,1397.0075303540632,1.021927985669697,2.5422090573041762,282,496,370.43763440860215,824.3884637198051,0.9519795604183119,2.2944440388533236,503.0,6160_2_1,0
294,322,307.6953405017921,14.673817976025104,-0.5160011684611746,0.6526539740295685,283,330,304.7467144563919,37.94294672817593,-0.4479538924299803,0.6368213380764072,349,449,389.19593787335725,157.71515094350409,0.06391818030350092,0.9157754966021501,366,518,419.1373954599761,282.12344440442916,0.07738884885412889,1.6753354660083994,352,518,408.089605734767,324.02425785872305,0.02833670774803834,2.030484454083709,338,536,399.74074074074076,691.4626085415558,1.1290902342867954,3.2716912869939234,431,732,518.3608124253285,1558.2165486214724,1.3529217780637817,3.8877519692219744,301,532,371.115890083632,816.1719601218754,1.0911601289436872,3.1720041536274755,504.0,6160_2_1,0
295,325,311.8838709677419,21.241612555991527,-0.36897364954131073,0.8336318544245409,292,355,328.2204301075269,84.00410315172981,-0.28851566158474,1.3010365328363012,382,518,452.69247311827957,342.01942660046063,0.11979925046029227,0.7056649906296593,423,608,524.663440860215,781.8941410002662,-0.17970094754810045,0.7312103658275242,415,639,552.6301075268817,1182.6531291595772,-0.7790633439726606,1.2390916002644188,464,652,568.1655913978494,914.6593099297428,-0.7133076995135736,0.8198404678569329,624,949,774.8451612903226,1701.2095836660994,-0.6932897903614893,1.329622598815213,459,666,566.2129032258065,1008.46484947394,-0.8077826720368668,1.017467916064211,505.0,6160_2_1,0
288,332,312.36559139784947,36.6692130513791,-0.681412951013346,1.8598276151271103,279,372,329.7967741935484,174.83809507274555,-0.7485185047302338,1.8850042001994876,357,542,457.752688172043,697.1529798488374,-0.5416709164594014,1.8152735418500754,372,653,531.0806451612904,1617.3939199277754,-0.7917693360789081,1.703216555164559,364,691,557.0376344086021,2545.3753313193743,-1.3007913469556291,2.25460176853173,379,694,575.0075268817204,1480.9202877414727,-1.4019607059196773,4.357521988027335,520,918,785.9709677419355,2398.9776276954058,-1.6050986468627477,5.502992319394751,373,669,572.2311827956989,1409.3318575876478,-1.6318466770268496,5.12661610388119,506.0,6160_2_1,0
290,330,312.4225806451613,24.134473419215947,-0.6018394567353573,2.59009291381678,283,366,329.2494623655914,113.55664664282324,-0.22521997992691542,1.6218646214729517,355,523,454.5086021505376,488.3965890019329,-0.06512322939720916,1.5232672870169042,386,614,526.8182795698925,1014.9411079088396,-0.4036656853031103,1.9697230254990163,381,654,553.7258064516129,1354.225059897913,-1.1461316575657554,3.14998910882494,394,662,566.6075268817204,861.6294373647233,-1.2095672648715112,5.0253838725741655,521,883,771.0268817204301,1304.2931409655428,-1.3716360330713164,6.4543003121537925,374,639,562.5634408602151,794.5454865330973,-1.6337537677578773,7.337048788509543,507.0,6160_2_1,0
290,336,313.27096774193546,47.58204104309178,-0.5085439919674688,0.23796167319775963,277,372,333.1204301075269,292.1211106867137,-0.634904965663648,0.06374578587501123,352,549,465.3784946236559,1222.7155757723071,-0.49542605685338575,-0.1439146580160089,385,673,541.1763440860215,2769.7837239718974,-0.5582943228504043,-0.2827313761834249,379,696,565.2645161290322,4569.626403694573,-0.8927750195524394,-0.060590689212064675,383,702,586.4247311827957,2447.379150896443,-0.9969561253973384,0.9662714581696874,505,914,801.1118279569893,3833.333013877797,-1.3038683922979757,2.3213571150130408,372,683,584.0645161290323,2196.323066773152,-1.1903889104623555,1.6488226140494637,508.0,6160_2_1,0
290,332,314.9139784946237,52.61691956896652,-0.4216958475381949,-0.16509978349560805,292,371,335.11290322580646,269.0690475363728,-0.5352457020856777,-0.35051722721456047,375,549,468.5279569892473,1139.384039955091,-0.463935127790494,-0.5067524368112744,413,654,544.0333333333333,2564.495120200933,-0.5716142962647787,-0.5261780102872287,402,700,564.3741935483871,3967.1106357859644,-0.7853971531241212,-0.3749943179430417,419,694,578.4602150537635,2681.124895540355,-0.8604793862983021,0.10262686382782338,546,933,785.0247311827957,4556.893897936271,-0.9952512285614574,0.5735389529246171,392,683,571.6806451612903,2682.1702385499493,-0.9819848871042711,0.4721546690756977,509.0,6160_2_1,0
295,332,319.5086021505376,35.606492123569105,-0.7896553736490137,1.2105876371929227,295,378,345.80752688172043,181.48605738625182,-1.2544627937019541,1.7274496752414956,377,554,491.210752688172,819.5787863004504,-1.2396067017291286,1.51405392906001,417,675,576.7182795698925,1812.2090304061483,-1.3039988644826763,1.550496643067607,414,705,598.5870967741936,2693.769047536373,-1.4227449018231162,1.8191814134826014,417,702,603.858064516129,1882.2231049689226,-1.2062854447884295,2.021875384499844,581,957,812.1655913978494,3342.469858907138,-0.9774357689001176,1.9174718968564832,422,710,590.6430107526882,1846.7615495908422,-0.9753054547126311,2.091168697081037,510.0,6160_2_1,0
297,334,320.36021505376345,32.9346910193641,-1.0364123676006416,1.5065886455890913,290,375,346.55591397849463,159.70462053080547,-1.4150208615204953,2.4009855634133155,384,551,492.4559139784946,610.8231350625599,-1.2282333024384486,2.299418717184534,419,666,575.3591397849463,1525.963452434691,-1.2084527449989282,1.8040874353127228,406,702,592.3301075268818,2413.831708276908,-1.3050889797694647,1.9244689936745099,434,718,596.447311827957,1461.1925923353822,-0.8236534281715961,2.075753943445523,578,950,796.4645161290323,2569.269460745165,-0.5946287318619345,1.7049280189759601,413,687,575.2354838709678,1475.7281259765964,-0.7011512347140961,1.9034393620656518,511.0,6160_2_1,0
301,347,323.60215053763443,44.64671227010197,-0.3236232774260245,0.6953863312755861,308,385,351.8301075268817,198.3823003113534,-0.6586991735396757,0.2385782094740092,406,570,502.03655913978497,912.5261108603307,-0.4219592157660892,-0.147636689807364,452,694,589.605376344086,2131.037861268331,-0.4285243444055237,-0.21603120485190042,447,731,609.2870967741935,3112.230726761346,-0.4853190992079636,-0.1740532242694819,465,726,611.1129032258065,2184.0206083544567,-0.2381958495715972,-0.36540469675447573,635,960,815.1967741935484,3521.5812597659647,-0.19712102735443734,-0.40514729645966074,452,694,590.4225806451612,1918.356217229765,-0.20054833175212494,-0.36956919711900094,512.0,6160_2_1,0
298,349,320.56881720430107,76.81172841649594,0.05364696514308117,-0.10149206924099552,296,381,340.11182795698926,276.6720881512089,-0.23483467892642898,-0.5479780614393763,378,561,473.4483870967742,1071.2314559533318,-0.061849352854447634,-0.44894657893201595,417,676,545.7731182795699,2254.498523096867,-0.050368787598419146,-0.33164108066507136,404,715,556.6193548387097,3068.180034028959,-0.1974748705016453,-0.22731802595619754,396,698,563.3344086021506,1943.856834149334,-0.16730481889635976,0.4434126198259496,535,914,754.6043010752688,2982.213544451775,-0.3808179609451921,0.7764661948977065,388,657,546.7817204301075,1594.1342187807447,-0.45144593627202984,0.8130652888160479,513.0,6160_2_1,0
298,341,321.14301075268816,46.5424968459553,-0.27480587936074097,-0.0744758400179264,297,378,342.7516129032258,199.32790374665788,-0.37756478099500046,-0.20402576165267838,376,562,480.06666666666666,911.93527090061,-0.2528822342906089,-0.17087159505966687,411,673,559.1150537634409,1944.21387432434,-0.2973516684180256,-0.1226737602108674,401,706,578.4752688172043,2604.527374793106,-0.42736865060156876,0.04254628196232524,418,697,582.7978494623655,2015.2594141000266,-0.45736160285581057,0.1740395630919398,559,921,783.8645161290323,3217.824466127296,-0.600297269924138,0.4094952179263709,410,666,571.2150537634409,1790.3153813211106,-0.6549049503384563,0.40902664946711376,514.0,6160_2_1,0
297,335,315.5795698924731,45.914544486498365,0.33502555415819546,-0.15218199566730473,297,368,330.0795698924731,163.66427537993215,0.3313767474766003,-0.10285362182087177,389,539,454.85268817204303,621.8953910436705,0.43680970103859085,0.33804174968858636,428,654,523.9806451612903,1383.6228757942981,0.3339478646874952,0.3308243785315015,409,681,538.1,2227.069644779333,-0.013994149668412937,-0.1262002474520254,436,681,555.5505376344086,1667.487755361876,-0.15246876358860595,-0.08888725520466867,596,892,754.2935483870967,3199.4777839508315,-0.30225549967328796,-0.27466002454817007,427,653,551.6129032258065,1798.2504253619916,-0.3563408197216497,-0.24838976585058825,515.0,6160_2_1,0
